" Lead Name ","Reach Number","Email Address","Organization","Date","Status","Internal Remarks","Empty1"," Gar bage "
"Robert Saleh","robert.saleh@yahoo.co.in","097342 9376","Pioneer Manufacturing","15-Mar-2023","New","{""json"": ""snippet"", ""key"": ""value""}","",""
"William Tanaka","+91 94815 0086","william.tanaka@agency.media","TechNova","05/16/2025","Done","{""json"": ""snippet"", ""key"": ""value""}","","=SUM(A1:A5)"
"William Tanaka","+91 94815 0086","william.tanaka@agency.media","TechNova","05/16/2025","Updated","DUPLICATE: {""json"": ""snippet"", ""key"": ""value""}","","=SUM(A1:A5)"
"Anita Miller","91-94253-7290","anita.miller@icloud.com","Skyline Construction","","In Progress","Note with, comma","","garb"
"Mohamed Saleh","91-96926-6593","mohamed.saleh@consulting.biz","Acme Corp","Jan 11, 2024","Done","Regular note","","=SUM(A1:A5)"
"Khalid Chauhan","948043037 or +919195306581","khalid.chauhan@builders.co.in","Stellar Services","Yesterday","","Regular note","","=SUM(A1:A5)"
"Emily Menon","+91 95055 0940","emily.menon@outlook.com","   Paramount Health	","Oct 20, 2024","Done","{""json"": ""snippet"", ""key"": ""value""}","","=SUM(A1:A5)"
"Tariq Menon","+91 99993 4784","tariq.menon@consulting.biz, tariq.menon@logistics.com","City Hospital","Yesterday","In Progress","Unicode test: 😊 ✓ 🚀","","#$@%"
"Min-jun Verma","96044 0263","min-jun.verma@hotmail.com","Paramount Health","03/02/2023","In Progress","Note with, comma","","#$@%"
"Khalid Yadav","+91 92802 2374","khalid.yadav@company.net","   Healthcare Partners	","Today","Done","Note with
newline","",""
"Sven Perez 🚀","+91 (910) 23-3132","sven.perez@yahoo.co.in","   Pioneer Manufacturing	","Mar 23, 2025","","Regular note","","123"
"Amina Jain","+91 (995) 73-1718 ext 663","amina.jain@techsolutions.in","BlueOcean","Today","In Progress","Note with, comma","","123"
"Chen Suzuki","995469565 or +919978308348","chen.suzuki@yahoo.co.in","   Ecom Express	","07/26/2024","","<p>HTML snippet</p>","","#$@%"
"Kwame Rodriguez","+91 97061 5509 or +919340283749","kwame.rodriguez@corp.org, kwame.rodriguez@enterprise.co","Retail Giants","Jun 15, 2023","In Progress","Multiple sentences. Here is another one! Call back.","","=SUM(A1:A5)"
"Chidi Pillai","092470 4906","chidi.pillai@company.net","WebWorks","2024-11-19","Done","Multiple sentences. Here is another one! Call back.","",""
"Rahul Muller","+91 99323 2392 or +919917542833","rahul.muller@icloud.com","   Agile Agency	","2023-09-15","","Multiple sentences. Here is another one! Call back.","",""
"William Park","099811 3536 or +919879461163","william.park@enterprise.co","Apex Solutions","InvalidDate","","Note with, comma","",""
"Santiago Rao","+91 91181 6048","santiago.rao@protonmail.com","   WebWorks	","2024.06.12","Done","Unicode test: 😊 ✓ 🚀","",""
"Yousef Das","+91 (969) 20-0714 or +919081048403","yousef.das@hospital.org","   FinServe Group	","2023.09.23","","Unicode test: 😊 ✓ 🚀","",""
"Neha Jain","995016072","neha.jain@techsolutions.in","Ecom Express","2024.10.07","In Progress","Note with, comma","","=SUM(A1:A5)"
"Neha Jain","995016072","neha.jain@techsolutions.in","Ecom Express","2024.10.07","Updated","DUPLICATE: Note with, comma","","=SUM(A1:A5)"
"Aditya Diallo","+91 96049 3266","aditya.diallo@yahoo.com","Zenith Enterprises","2025.07.30","New","","","#$@%"
"Chidi Verma","915196393","chidi.verma@agency.media, chidi.verma@hotmail.com","Global Logistics","Yesterday","In Progress","Regular note","","garb"
