Platform,Lead Quality,Campaign,Ad Set,Creative,Form ID,Submitted At,Full Name,Email Address,Phone Number,Agent,Lead State,Remarks
fb,LOW,Lookalike_Audience_1,Tech_Interests,Video_Ad_v2,2858917,2025-06-09 08:00:00,Sarah Singh,sarah.singh@logistics.com,+91 9817702282,Amit Patel,Converted,Budget increased
ig,LOW,Lookalike_Audience_1,Tech_Interests,Video_Ad_v2,4623469,2025-06-02 10:00:00,Kavita Li,kavita.li@logistics.com,+91 9475495764,Priya Shah,Booked,Old customer returning
fb,LOW,Lead_Gen_Form,Custom_List_Upload,Video_Ad_v2,1412148,30-Jul-2025,Kavita Rao,kavita.rao@startup.io,Office Number,Priya Shah,Cancelled,Follow up next Friday
ig,LOW,Lookalike_Audience_1,Tech_Interests,Video_Ad_v2,1648379,19/04/2025,Wei Martinez,WEI.MARTINEZ@TECHSOLUTIONS.IN,92617 19484,Sarah Khan,Budget Issue,Duplicate enquiry from Facebook
ig,LOW,Q3_Retargeting,Broad_25-45,Video_Ad_v2,2890136,Last Week,Priya Verma,,+1 (457) 555-6849,,,
=SUM(A1:A5),,Q3_Retargeting,Custom_List_Upload,Video_Ad_v2,9944877,---,Rahul Iyer,rahul.iyer@enterprise.co (old),90030 56224,Jessica Wong,Budget Issue,Not picking up
fb,,Lookalike_Audience_1,Broad_25-45,Video_Ad_v2,6376007,2025-03-17 20:00:00,Sneha Verma,sneha.verma@yahoo.com,+91 9343073624,Rahul Mehta,Site Visit Completed,Old customer returning
fb,HIGH,Lead_Gen_Form,Tech_Interests,Video_Ad_v2,1103300,2025-08-19 12:00:00,Rahul Hassan,rahul.hassan@hotmail.com,+91 9524052148,Sarah Khan,Converted,Asked to call after 7 PM
ig,HIGH,Lookalike_Audience_1,Broad_25-45,Video_Ad_v2,5865900,2025-08-09 20:00:00,Rahul Li,rahul.li@enterprise.co,+91 9297755600,Amit Patel,Loan Pending,Left voicemail
fb,HIGH,Q3_Retargeting,Tech_Interests,Video_Ad_v2,6471422,2025-02-12 18:00:00,Rahul Sharma,rahul.sharma@company.net,+91 9998968068,Priya Shah,Site Visit Completed,Not picking up
fb,HIGH,Lead_Gen_Form,Tech_Interests,Video_Ad_v2,4794939,2026-04-07 06:00:00,Vikram Iyer,vikram.iyer@outlook.com,+91 9388217367,Karan Singh,Converted,Requested WhatsApp instead of calls
ig,LOW,Q3_Retargeting,Tech_Interests,Video_Ad_v2,1603118,2026-01-03,Sneha Li, sneha.li@techsolutions.in ,Office Number,Sarah Khan,Booked,Requested WhatsApp instead of calls
fb,LOW,Q3_Retargeting,Custom_List_Upload,Video_Ad_v2,8806510,2025-10-20 15:00:00,Diego Li,diego.li@icloud.com,+91 9582651255,Jessica Wong,Budget Issue,Old customer returning
fb,,Lookalike_Audience_1,Custom_List_Upload,Video_Ad_v2,1044804,2026-01-08 22:00:00,Emily Ali,emily.ali@hotmail.com,+91 9145837433,Karan Singh,Sale Closed,Sent brochure
ig,HIGH,Lead_Gen_Form,Broad_25-45,Video_Ad_v2,1458011,2026-03-14 12:00:00,Priya Kumar,priya.kumar@logistics.com,+91 9270959975,Amit Patel,Meeting Scheduled,Not picking up
ig,,Q3_Retargeting,Custom_List_Upload,Video_Ad_v2,8855910,2025-09-04 00:00:00,Kavita Gupta,kavita.gupta@enterprise.co,+91 9362056069,Sarah Khan,Site Visit Completed,Requested WhatsApp instead of calls
fb,LOW,Lookalike_Audience_1,Tech_Interests,Video_Ad_v2,2596769,2026-02-23 04:00:00,Rahul Li,rahul.li@company.net,+91 9962970983,Amit Patel,Warm,Wants to negotiate
fb,HIGH,Lookalike_Audience_1,Custom_List_Upload,Video_Ad_v2,1902811,2025-04-21 10:00:00,Arjun Iyer,arjun.iyer@outlook.com,+91 9116628085,Jessica Wong,Wrong Number,Budget increased
ig,HIGH,Q3_Retargeting,Tech_Interests,Video_Ad_v2,5196680,Yesterday,Kavita Ali,KAVITA.ALI@ENTERPRISE.CO,Secondary Contact,Amit Patel,Wrong Number,Budget increased
ig,LOW,Lead_Gen_Form,Custom_List_Upload,Video_Ad_v2,3742857,2025-04-24,Vikram Hernandez,,+91-98209-17077 ext 976,,,
ig,LOW,Lookalike_Audience_1,Broad_25-45,Video_Ad_v2,3212642,2025-09-04 15:00:00,Sneha Iyer,sneha.iyer@hotmail.com,+91 9893281783,Ali Hassan,Meeting Scheduled,DND
fb,LOW,Lead_Gen_Form,Custom_List_Upload,Video_Ad_v2,4953511,2025-07-12 05:00:00,Arjun Gupta,arjun.gupta@enterprise.co,+91 9814168474,Amit Patel,Invalid Lead,Wants to negotiate
fb,HIGH,Q3_Retargeting,Custom_List_Upload,Video_Ad_v2,4755858,2025-09-20 10:00:00,Priya Ali,priya.ali@enterprise.co,+91 9176376510,Jessica Wong,Follow-up Required,Interested in 3BHK
fb,HIGH,Q3_Retargeting,Custom_List_Upload,Video_Ad_v2,4755858,2025-09-20 10:00:00,Priya Ali,priya.ali@enterprise.co,+91 9176376510,Jessica Wong,Follow-up Required,DUPLICATE: Interested in 3BHK
fb,,Lookalike_Audience_1,Tech_Interests,Video_Ad_v2,9100340,Last Week,Arjun Kumar,arjun.kumar@gmail.com,Secondary Contact,Sarah Khan,Invalid Lead,Requested WhatsApp instead of calls
fb,HIGH,Q3_Retargeting,Broad_25-45,Video_Ad_v2,9522907,15/06/2025,Sarah Sharma, sarah.sharma@icloud.com ,0091-9519887355,Jessica Wong,Cold,Price sensitive
ig,HIGH,Q3_Retargeting,Tech_Interests,Video_Ad_v2,2186962,2025-06-27,Sarah Hassan,SARAH.HASSAN@STARTUP.IO,99958 11842,Priya Shah,Lost,Not picking up
