Source,Medium,Campaign,Cost Per Lead,Ad Spend,CTR,Conversion Time,First Name,Last Name,Business Email,Reach Number,Sales Rep,Disposition,Sales Notes,Requirement
Google Ads,cpc,Search_Branded,$21.05,$2435.66,6.1%,2026-02-08,Neha,Hassan,neha.hassan@company.net,90896 98096,Ali Hassan,Lost,Budget increased,Needs orthopedic consultation
Google Ads,cpc,Search_Branded,$15.07,$1736.34,3.4%,2025-05-13 05:00:00,Aditya,Reddy,aditya.reddy@startup.io,+91 9610455317,Rahul Mehta,Hot,Requested WhatsApp instead of calls,Prefers east-facing unit
Google Ads,cpc,Search_Branded,$15.07,$1736.34,3.4%,2025-05-13 05:00:00,Aditya,Reddy,aditya.reddy@startup.io,+91 9610455317,Rahul Mehta,Hot,Requested WhatsApp instead of calls,DUPLICATE: Prefers east-facing unit
Google Ads,cpc,Search_Branded,$47.82,$948.98,4.9%,2025-06-03 12:00:00,John,Wang,john.wang@yahoo.com,+91 9946019974,Karan Singh,Follow-up Required,Left voicemail,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$16.12,$1151.16,7.0%,2026-04-16 00:00:00,Kavita,Reddy,kavita.reddy@hotmail.com,+91 9733941441,Ali Hassan,Follow-up Required,Sent brochure,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$46.33,$3799.67,1.5%,2025-07-01 02:00:00,Rahul,Hernandez,rahul.hernandez@gmail.com,+91 9032116949,Ali Hassan,Sale Closed,Not picking up,Looking for premium apartment under 1.2 Cr
Google Ads,cpc,Search_Branded,$23.59,$4038.40,1.1%,2025-04-09 21:00:00,Rahul,Doe,rahul.doe@logistics.com,+91 9884917858,Sarah Khan,Duplicate,Decision maker travelling,Searching for MBA admission
Google Ads,cpc,Search_Branded,$44.70,$3321.68,3.9%,2025-11-11 12:00:00,Rahul,Doe,rahul.doe@yahoo.com,+91 9724524725,Amit Patel,Interested,Already spoke with spouse,Requires virtual consultation
Google Ads,cpc,Search_Branded,$43.61,$1039.15,3.2%,2026-02-16 20:00:00,Priya,Hassan,priya.hassan@enterprise.co,+91 9622836452,Karan Singh,Site Visit Completed,Follow up next Friday,Prefers east-facing unit
Google Ads,cpc,Search_Branded,$45.42,$3051.88,5.6%,2025-10-13 06:00:00,Sneha,Menon,sneha.menon@startup.io,+91 9414751223,Priya Shah,Interested,Follow up next Friday,Requested product catalogue
Google Ads,cpc,Search_Branded,$32.86,$3457.48,5.6%,44927,Wei,=SUM(A1:A5),wei.doe@techsolutions.in (old),Secondary Contact,Priya Shah,Meeting Scheduled,DND,Requested product catalogue
Google Ads,cpc,Search_Branded,$26.81,$3157.34,3.6%,2025-04-28 16:00:00,Anjali,Martinez,anjali.martinez@company.net,+91 9222727748,Jessica Wong,Invalid Lead,Interested in 3bHK,Requested product catalogue
Google Ads,cpc,Search_Branded,$34.80,$1975.42,1.6%,2026-01-01 12:00:00,Valentina,Sharma,valentina.sharma@enterprise.co,+91 9830707691,Rahul Mehta,Budget Issue,Already spoke with spouse,Need possession before Diwali
Google Ads,cpc,Search_Branded,$35.93,$2935.17,3.9%,Yesterday,Kavita,Singh,KAVITA.SINGH@ICLOUD.COM,0091-9375958619,Amit Patel,Cancelled,Requested WhatsApp instead of calls,Need possession before Diwali
Google Ads,cpc,Search_Branded,$46.29,$3045.57,2.9%,2025-01-28 19:00:00,Sneha,Kumar,sneha.kumar@gmail.com,+91 9495955329,Sarah Khan,Converted,Budget increased,Requested product catalogue
Google Ads,cpc,Search_Branded,$13.72,$4971.32,5.4%,2026.05.14,Emily,Sharma,emily.sharma@techsolutions.in [donotemail],+1 (823) 555-8373,Rahul Mehta,Interested,Sent brochure,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$20.61,$4489.83,4.2%,2025-09-14 21:00:00,Rahul,Sharma,rahul.sharma@hotmail.com,+91 9231361685,Amit Patel,Booked,Sent brochure,Requested product catalogue
Google Ads,cpc,Search_Branded,$19.40,$3819.30,7.1%,2025-04-16 06:00:00,Sarah,Gupta,sarah.gupta@outlook.com,+91 9039210044,Karan Singh,Wrong Number,Working night shift,Needs orthopedic consultation
Google Ads,cpc,Search_Branded,$24.55,$2453.98,3.0%,2025-03-18 21:00:00,Chen,Gupta,chen.gupta@outlook.com,+91 9583062642,Amit Patel,Invalid Lead,Call back tomorrow,Requested product catalogue
Google Ads,cpc,Search_Branded,$29.07,$1638.62,8.5%,2026-01-10 09:00:00,Wei,Sharma,wei.sharma@startup.io,+91 9899843848,Rahul Mehta,Meeting Scheduled,Wants to negotiate,Need possession before Diwali
Google Ads,cpc,Search_Branded,$47.30,$2457.57,7.0%,2025-05-20 14:00:00,Aditya,Rao,aditya.rao@techsolutions.in,+91 9590806172,Ali Hassan,Site Visit Completed,Already spoke with spouse,Requires virtual consultation
Google Ads,cpc,Search_Branded,$23.03,$3222.67,6.9%,2025-09-23 07:00:00,Wei,Smith,wei.smith@company.net,+91 9444230554,Karan Singh,Busy,Referred by existing client,Requires virtual consultation
Google Ads,cpc,Search_Branded,$14.34,$3683.61,1.4%,11-Oct-2025,Diego,Smith, diego.smith@startup.io ,0091-9215998871,Amit Patel,Sale Closed,Not picking up,Searching for MBA admission
Google Ads,cpc,Search_Branded,$9.42,$4313.85,1.4%,Yesterday,Anjali,Iyer, anjali.iyer@hotmail.com ,+91-96085-73658 ext 632,Ali Hassan,Follow-up Required,Follow up next Friday,Searching for MBA admission
