Enquiry Date,Patient Name,Guardian,Department,Doctor,Insurance,Appointment,Medical Concern,Contact Number,Patient Email,Channel,Handled By,Current Status,Internal Notes
Last Week,Vikram Gupta,,Pediatrics,Dr. Reddy,None,2026-03-24,,WhatsApp Only,,,,,
2025-02-08 20:00:00,Sarah Sharma,,Pediatrics,Dr. Sharma,Star Health,2025-01-04 16:00:00,Need possession before Diwali,+91 9481937220,sarah.sharma@hotmail.com,Website,Amit Patel,Cold,Price sensitive
2025-02-08 20:00:00,DUPLICATE: Sarah Sharma,,Pediatrics,Dr. Sharma,Star Health,2025-01-04 16:00:00,Need possession before Diwali,+91 9481937220,sarah.sharma@hotmail.com,Website,Amit Patel,Cold,Price sensitive
Yesterday,Valentina Menon,Aditya Menon,Pediatrics,Dr. Sharma,,,,,,,,,
2025-07-30 09:00:00,Sarah Menon,Diego Wang,Orthopedics,Dr. Reddy,ICICI Lombard,2025-04-21 19:00:00,Interested in enterprise software demo,+91 9092434709,sarah.menon@techsolutions.in,Housing,Jessica Wong,Call Back,Referred by existing client
2026-01-06 07:00:00,Emily Rao,Sarah Hernandez,Pediatrics,Dr. Sharma,Star Health,2026-01-15 11:00:00,Need possession before Diwali,+91 9906541168,emily.rao@outlook.com,Trade Show,Sarah Khan,Meeting Scheduled,Asked to call after 7 PM
Last Week,John Wang,Wei Sharma,Neurology,=SUM(A1:A5),ICICI Lombard,07/08/2025,Needs orthopedic consultation,+91 9847187626,"john.wang@yahoo.com, secondary@company.net",99acres,Jessica Wong,Loan Pending,Call back tomorrow
2026-03-29 05:00:00,Vikram Kumar,Sarah Verma,Cardiology,Dr. Reddy,,2025-09-18 11:00:00,Searching for MBA admission,+91 9622002010,vikram.kumar@logistics.com,Google Search,Amit Patel,Lost,Duplicate enquiry from Facebook
08/11/2025,Michael Patel," 🚀
New Line",Pediatrics,Any,HDFC Ergo,Last Week,Prefers east-facing unit,99269 46601,"{""json"": ""fragment"", ""data"": ""michael.patel@yahoo.com""}",MagicBricks,"Priya Shah ""quoted, text""",Lost,Decision maker travelling
2026-03-31 06:00:00,Aditya Martinez,,Pediatrics,Dr. Reddy,HDFC Ergo,2025-08-03 12:00:00,Requires virtual consultation,+91 9529978204,aditya.martinez@startup.io,Website,Sarah Khan,Interested,Budget increased
Yesterday,Sneha Reddy,,Pediatrics,Dr. Sharma,HDFC Ergo,Today,Searching for MBA admission,Office Number,sneha.reddy@outlook.com,Walk-In,Priya Shah,Warm,Not picking up
2026-04-10 18:00:00,Sneha Reddy,Ravi Wang,Orthopedics,Dr. Patel,Star Health,2025-07-01 16:00:00,Prefers east-facing unit,+91 9413665681,sneha.reddy@logistics.com,Cold Call,Jessica Wong,Invalid Lead,Wants to negotiate
2026-04-10 18:00:00,Sneha Reddy,Ravi Wang,Orthopedics,Dr. Patel,Star Health,2025-07-01 16:00:00,Prefers east-facing unit,+91 9413665681,DUPLICATE: sneha.reddy@logistics.com,Cold Call,Jessica Wong,Invalid Lead,Wants to negotiate
2025-11-20 21:00:00,Sarah Martinez,Neha Wang,Cardiology,Any,ICICI Lombard,2025-08-27 07:00:00,Requested product catalogue,+91 9381583289,sarah.martinez@techsolutions.in,Google Search,Jessica Wong,Meeting Scheduled,Wants to negotiate
2026-04-02 11:00:00,Vikram Martinez,Arjun Li,Pediatrics,Dr. Patel,None,2025-09-04 00:00:00,Requires virtual consultation,+91 9343638889,vikram.martinez@techsolutions.in,Organic,Amit Patel,No Response,Not picking up
2026.04.19,Wei Smith,,Neurology,Dr. Patel,None,Today,Needs orthopedic consultation,+91 9586929438,WEI.SMITH@ICLOUD.COM,Trade Show,Rahul Mehta,Site Visit Completed,Already spoke with spouse
2025-05-16 03:00:00,Emily Reddy,John Gupta,Pediatrics,Dr. Reddy,None,2025-04-16 10:00:00,Requested product catalogue,+91 9225007114,emily.reddy@outlook.com,Housing,Sarah Khan,Lost,Requested WhatsApp instead of calls
invalid date,Aditya Menon,Neha Martinez,Neurology,Dr. Reddy,Star Health,"{""json"": ""fragment"", ""data"": ""2025.01.03""}",Need possession before Diwali,Office Number,aditya.menon@logistics.com (old),Partner,Amit Patel,Interested,Follow up next Friday
2026-03-31 02:00:00,Michael Rao,Vikram Smith,Pediatrics,Dr. Sharma,ICICI Lombard,2026-04-25 21:00:00,Needs orthopedic consultation,+91 9066958747,michael.rao@yahoo.com,Google Search,Ali Hassan,Site Visit Completed,Needs GST invoice
2025-08-05 16:00:00,Diego Doe,,Pediatrics,Dr. Patel,,2026-04-23 01:00:00,Requires virtual consultation,+91 9309741524,diego.doe@yahoo.com,Walk-In,Ali Hassan,Interested,Requested WhatsApp instead of calls
DUPLICATE: 2025-08-05 16:00:00,Diego Doe,,Pediatrics,Dr. Patel,,2026-04-23 01:00:00,Requires virtual consultation,+91 9309741524,diego.doe@yahoo.com,Walk-In,Ali Hassan,Interested,Requested WhatsApp instead of calls
2025-06-08 03:00:00,Neha Reddy,,Orthopedics,Dr. Sharma,,2026-03-07 14:00:00,Need possession before Diwali,+91 9528715699,neha.reddy@techsolutions.in,Trade Show,Amit Patel,Wrong Number,Price sensitive
