Record ID,Full Name,Corporate Email,Office Contact,Country,Timezone,Language Preference,Enterprise,Job Title,Advisor,Status,Conversation Summary
INTL-4031,Arjun Iyer,arjun.iyer@yahoo.com,+91 9493015231,Germany,PST,English,Metro Properties,Manager,Amit Patel,Converted,Left voicemail
INTL-3455,Vikram Gupta,vikram.gupta@outlook.com,+1 (851) 555-5016,France,JST,French,Agile Agency,CEO,Jessica Wong,Hot,Preferred morning calls
INTL-9485,Rahul Martinez,rahul.martinezaticloud.com,"+919553849026
9577370185",UAE,EST,English,Pioneer Manufacturing,CEO,Ali Hassan,Sale Closed,Price sensitive
INTL-1918,Sneha Menon,sneha.menon@startup.io,+91 9807990617,Germany,CET,Spanish,Stellar Services,Consultant,Priya Shah,Wrong Number,Interested in 3BHK
INTL-8797,Chen Rao,chen.rao@hotmail.com,+91 9353221267,Spain,CET,Japanese,Sunrise Foods,CEO,Jessica Wong,No Response,Budget increased
INTL-2965,Sneha Hassan,sneha.hassan@gmail.com,0091-9379594047,France,EST,Spanish,Apex Solutions,Director,Karan Singh,Meeting Scheduled,Follow up next Friday
INTL-6374,Sarah Sharma,sarah.sharma@icloud.com,+91 9358737444,Spain,JST,English,NextGen IT,Manager,Priya Shah,Wrong Number,DND
INTL-2955,Arjun Hernandez,arjun.hernandez@yahoo.com,+91 9308759597,Spain,EST,Japanese,Sunrise Foods,CEO,Rahul Mehta,Busy,Price sensitive
INTL-6846,Michael Iyer,michael.iyer@icloud.com,+91-94367-37307 ext 30,Spain,EST,French,TechNova,Director,Jessica Wong,Converted,Referred by existing client
INTL-1078,Emily Patel,emily.patel@outlook.com,+91 9722557332,Japan,EST,French,Pioneer Manufacturing,Director,Jessica Wong,Follow-up Required,Already spoke with spouse
INTL-1346,Arjun Gupta,arjun.gupta@enterprise.co,+91 9186446026,Mexico,CET,Spanish,Acme Corp,Manager,Jessica Wong,Call Back,Requested WhatsApp instead of calls
=SUM(A1:A5),Arjun Wang,,9396254577 / 9853036195,France,PST,English,Acme Corp,Manager,Sarah Khan,Warm,Follow up next Friday
INTL-1212,Wei Sharma,wei.sharma@techsolutions.in,+91 9323951419,Spain,PST,Japanese,Stellar Services,CEO,Ali Hassan,Invalid Lead,Not picking up
INTL-3809,Sneha Ali,sneha.ali@gmail.com,+91 9790807646,Japan,EST,Japanese,Metro Properties,Director,Amit Patel,Meeting Scheduled,Interested in 3BHK
INTL-4898,John Gupta,,Secondary Contact,Japan,PST,French,Metro Properties,Manager,,,
INTL-5029,Kavita Kumar,kavita.kumar@logistics.com,+91 9641073323,France,EST,French,Quantum Systems,Consultant,Rahul Mehta,Converted,Budget increased
INTL-2668,Vikram Li,vikram.li@logistics.com,Office Number,Japan,CET,Japanese,NextGen IT,Director,Jessica Wong,Duplicate,Requested WhatsApp instead of calls
INTL-5603,Chen Verma,chen.verma@logistics.com,+91 9737275817,Mexico,JST,French,NextGen IT,CEO,Jessica Wong,Interested,Already spoke with spouse
INTL-7720,Aditya Kumar,aditya.kumar@techsolutions.in,+91 9418340727,Mexico,JST,English,NextGen IT,Director,Priya Shah,Sale Closed,Left voicemail
INTL-6690,Ravi Gupta,ravi.gupta@techsolutions.in,+91 9742515565,UAE,PST,Japanese,Stellar Services,Director,Karan Singh,Invalid Lead,Requested WhatsApp instead of calls
