Customer Organization,Contact Person,Designation,Email,Direct Line,Requirement,Budget (Annual),Source,Owner,Disposition,Remarks
Stellar Services,Anjali Li,Plant Head,,0091-9458889297,,< 10L,,,,
Zenith Enterprises,Emily Ali,Plant Head,emily.ali@company.net,+91 9627211281,Requested product catalogue,50L - 1Cr,Cold Call,Priya Shah,Invalid Lead,Sent brochure
FinServe Group,Diego Hernandez,Plant Head,DIEGO.HERNANDEZ@YAHOO.COM,Office Number,Needs orthopedic consultation,50L - 1Cr,LinkedIn,Sarah Khan,Hot,Left voicemail
BlueOcean,Sneha Sharma,Plant Head,sneha.sharma@yahoo.com,+91 9136730247,Needs orthopedic consultation,50L - 1Cr,Google Ads,Karan Singh,Converted,Preferred morning calls
Sunrise Foods,Emily Hassan,Plant Head,emily.hassan@outlook.com,+1 (949) 555-7776,Requires virtual consultation,10-50L,MagicBricks,Priya Shah,Call Back,call back tomorrow
City Hospital,Anjali Menon,Purchase Manager,anjali.menon@yahoo.com,+91 9432481961,Needs orthopedic consultation,10-50L,Cold Call,Amit Patel,Wrong Number,Budget increased
Agile Agency,Valentina Li,Plant Head,valentina.li@company.net,+91 9582506131,Searching for MBA admission,< 10L,Facebook Lead Ads,Sarah Khan,Booked,DND
Global Logistics,Kavita Martinez,Procurement Head,kavita.martinez@outlook.com,+91 9288076468,Requested product catalogue,50L - 1Cr,MagicBricks,Sarah Khan,Sale Closed,DND
Agile Agency,Wei Iyer,Procurement Head,wei.iyer@company.net,Secondary Contact,Needs orthopedic consultation,10-50L,Instagram,Karan Singh,Booked,Working night shift
Quantum Systems,Sarah Li,Plant Head,sarah.li@hotmail.com,+91 9030859557,Requested product catalogue,50L - 1Cr,Facebook Lead Ads,Ali Hassan,Interested,Wants to negotiate
Stellar Services,Priya Singh,Purchase Manager,priya.singh@hotmail.com,WhatsApp Only,Searching for MBA admission,50L - 1Cr,Trade Show,Priya Shah,Interested,Asked to call after 7 PM
Stellar Services,Priya Verma,Purchase Manager, priya.verma@outlook.com ,0091-9385431556,Interested in enterprise software demo,< 10L,LinkedIn,Ali Hassan,Invalid Lead,Already spoke with spouse
Global Logistics,Kavita Singh,Procurement Head,kavita.singh@logistics.com,+91 9139876781,Need possession before Diwali,10-50L,99acres,Priya Shah,Hot,Needs GST invoice
NextGen IT,Vikram Kumar,Procurement Head,vikram.kumar@techsolutions.in,+91 9227488763,Requested product catalogue,10-50L,Trade Show,Rahul Mehta,Cold,Already spoke with spouse
Quantum Systems,Michael Patel,Procurement Head,,,,50L - 1Cr,,,,
Urban Builders,Emily Wang,Purchase Manager,emily.wang@enterprise.co,+91 9745177940,Interested in enterprise software demo,10-50L,Google Ads,Rahul Mehta,Meeting Scheduled,Referred by existing client
Urban Builders,Emily Wang,Purchase Manager,emily.wang@enterprise.co,+91 9745177940,Interested in enterprise software demo,DUPLICATE: 10-50L,Google Ads,Rahul Mehta,Meeting Scheduled,Referred by existing client
NextGen IT,Ravi Singh,Procurement Head,ravi.singh@techsolutions.in,+91 9433378745,Looking for premium apartment under 1.2 Cr,50L - 1Cr,Partner,Jessica Wong,Meeting Scheduled,Needs GST invoice
NextGen IT,DUPLICATE: Ravi Singh,Procurement Head,ravi.singh@techsolutions.in,+91 9433378745,Looking for premium apartment under 1.2 Cr,50L - 1Cr,Partner,Jessica Wong,Meeting Scheduled,Needs GST invoice
Stellar Services,Michael Hassan,Procurement Head,,WhatsApp Only,,< 10L,,,,
