Date,Prospect,Organization,UTM Source,UTM Medium,UTM Campaign,Phone,Preferred Contact,Platform,Executive,Status,Latest Update,Campaign Summary
24-Feb-2025,Sarah Hassan,FinServe Group,google,cpc,Q1_Promo,,,,,,,
Last Week,Sneha Reddy,Quantum Systems,google,cpc,Q1_Promo,0091-9188385751,SNEHA.REDDY@LOGISTICS.COM,Broker,Karan Singh,Call Back,Working night shift,Needs orthopedic consultation
01-Nov-2025,Diego Menon,Apex Solutions,google,cpc,Q1_Promo,+91-90986-30455 ext 755, diego.menon@icloud.com ,Organic,Rahul Mehta,Budget Issue,Call back tomorrow,Needs orthopedic consultation
2025-01-07 19:00:00,Wei Smith,Metro Properties,google,cpc,Q1_Promo,+91 9446903735,wei.smith@hotmail.com,Housing,Rahul Mehta,No Response,Asked to call after 7 PM,Searching for MBA admission
,Valentina Doe,Zenith Enterprises,google,cpc,Q1_Promo,,"valentina.doe@hotmail.com, secondary@logistics.com",,,,,
,Vikram Iyer,Agile Agency,google,cpc,Q1_Promo,+1 (410) 555-5476,   vikram.iyer@startup.io   ,,,,,
2026-03-14 02:00:00,Kavita Ali,Pioneer Manufacturing,google,cpc,Q1_Promo,+91 9265564819,kavita.ali@gmail.com,Broker,Priya Shah,Warm,Referred by existing client,Need possession before Diwali
2026-03-14 02:00:00,Kavita Ali,Pioneer Manufacturing,google,cpc,Q1_Promo,+91 9265564819,kavita.ali@gmail.com,Broker,Priya Shah,DUPLICATE: Warm,Referred by existing client,Need possession before Diwali
2025-07-27 20:00:00,Diego Reddy,Agile Agency,google,cpc,Q1_Promo,+91 9324126169,diego.reddy@icloud.com,Facebook Lead Ads,Rahul Mehta,Booked,Old customer returning,Requires virtual consultation
Yesterday,Arjun Sharma,Stellar Services,google,cpc,Q1_Promo,92161 88102, arjun.sharma@outlook.com ,Facebook Lead Ads,Rahul Mehta,Meeting Scheduled,Price sensitive,Requires virtual consultation
2026-01-20 13:00:00,Vikram Li,Quantum Systems,google,cpc,Q1_Promo,+91 9210675960,vikram.li@startup.io,Housing,Ali Hassan,Cold,Budget increased,Requires virtual consultation
2025-08-05 16:00:00,Arjun Doe,Zenith Enterprises,google,cpc,Q1_Promo,+91 9444497001,arjun.doe@enterprise.co,Email Campaign,Sarah Khan,Cancelled,Sent brochure,Requested product catalogue
2026.05.14,Vikram Rao,Pioneer Manufacturing,google,cpc,Q1_Promo,Office Number,vikram.rao@icloud.com,Employee Referral,Karan Singh,Busy,Price sensitive,Prefers east-facing unit
12-May-2026,Priya Wang,Metro Properties,google,cpc,Q1_Promo,Office Number,"priya.wang@yahoo.com, secondary@gmail.com",JustDial,Rahul Mehta,Duplicate,Old customer returning,Looking for premium apartment under 1.2 Cr
16-Apr-2026,Wei Kumar,Urban Builders,google,cpc,Q1_Promo,97720 53160,WEI.KUMAR@GMAIL.COM,Housing,Jessica Wong,Loan Pending,Price sensitive,Needs orthopedic consultation
2025-01-12 15:00:00,John Gupta,Agile Agency,google,cpc,Q1_Promo,+91 9011930986,john.gupta@logistics.com,Email Campaign,Sarah Khan,Sale Closed,Duplicate enquiry from Facebook,Needs orthopedic consultation
2025-02-20 09:00:00,Rahul Li,Quantum Systems,google,cpc,Q1_Promo,+91 9047713736,rahul.li@outlook.com,Cold Call,Ali Hassan,Booked,Call back tomorrow,Requires virtual consultation
2025.04.05,Diego Rao,Sunrise Foods,google,cpc,Q1_Promo,+1 (660) 555-1294, diego.rao@techsolutions.in ,Google Ads,Priya Shah,Budget Issue,Budget increased,Requested product catalogue
2025-06-06 03:00:00,Neha Verma,Stellar Services,google,cpc,Q1_Promo,+91 9865279507,neha.verma@hotmail.com,Walk-In,Ali Hassan,Duplicate,Preferred morning calls,Requested product catalogue
2025-08-20 16:00:00,Priya Li,NextGen IT,google,cpc,Q1_Promo,+91 9447944927,priya.li@gmail.com,LinkedIn,Karan Singh,Busy,DND,Looking for premium apartment under 1.2 Cr
2026-04-13 17:00:00,Ravi Li,Global Logistics,google,cpc,Q1_Promo,+91 9322877212,ravi.li@company.net,Email Campaign,Sarah Khan,Busy,Referred by existing client,Prefers east-facing unit
2025-05-07 06:00:00,Diego Kumar,Sunrise Foods,google,cpc,Q1_Promo,+91 9533015229,diego.kumar@techsolutions.in,WhatsApp,Amit Patel,Call Back,Decision maker travelling,Prefers east-facing unit
2025-05-07 06:00:00,Diego Kumar,Sunrise Foods,google,cpc,Q1_Promo,+91 9533015229,diego.kumar@techsolutions.in,WhatsApp,Amit Patel,DUPLICATE: Call Back,Decision maker travelling,Prefers east-facing unit
15/05/2026,John Martinez,Acme Corp,google,cpc,Q1_Promo,90433 02801,john.martinez@gmail.com,Email Campaign,Priya Shah,Cold,Requested WhatsApp instead of calls,Need possession before Diwali
2026-01-26 19:00:00,Sneha Martinez,Stellar Services,google,cpc,Q1_Promo,+91 9883252439,sneha.martinez@techsolutions.in,Website,Amit Patel,Booked,Price sensitive,Need possession before Diwali
2026-01-26 19:00:00,Sneha Martinez,Stellar Services,google,cpc,Q1_Promo,+91 9883252439,sneha.martinez@techsolutions.in,Website,Amit Patel,Booked,Price sensitive,DUPLICATE: Need possession before Diwali
2025-01-04,Valentina Rao,Metro Properties,google,cpc,Q1_Promo,Secondary Contact,VALENTINA.RAO@TECHSOLUTIONS.IN,Organic,Amit Patel,Sale Closed,DND,Need possession before Diwali
2025-05-08 20:00:00,Sneha Kumar,Urban Builders,google,cpc,Q1_Promo,+91 9167124068,sneha.kumar@yahoo.com,Google Search,Sarah Khan,Loan Pending,Preferred morning calls,Looking for premium apartment under 1.2 Cr
2025-06-22 05:00:00,Vikram Hassan,TechNova,google,cpc,Q1_Promo,+91 9474930199,vikram.hassan@yahoo.com,Google Search,Sarah Khan,Interested,Referred by existing client,Requested product catalogue
