Date,Customer Name,Contact Number,Email ID,Project Name,BHK,Budget,Possession,Source,Broker Name,Site Visit,Sales Executive,Status,Remarks
28-Jun-2023,Kavita Iyer,9513578653,kavita.iyer@corp.org,Palm Springs,Plot,80L-1Cr,1 Year,99acres,RealtyExperts,Scheduled,Sneha,Site visit completed,Client wants corner flat
06-Jun-2023,Fatima Li,9057731782,fatima.li@company.net,Sarjapur Plots,1 BHK,2Cr+,Ready to Move,Direct,,No,Ravi,Interested,
11-Oct-2023,Sneha Reddy,9065550717,sneha.reddy@enterprise.co,Meridian Tower,3 BHK,50-80L,2 Years,Facebook,,Scheduled,Sneha,Budget issue,
22-Apr-2023,Fatima Sharma,9494225745,fatima.sharma@outlook.com,Varah Swamy,Plot,50-80L,1 Year,99acres,,No,Amit,Budget issue,
27-Aug-2023,Ravi Wang,9130518755,ravi.wang@company.net,Varah Swamy,3 BHK,80L-1Cr,2 Years,Direct,RealtyExperts,No,Priya,Budget issue,Client wants corner flat
13-Jun-2023,Arjun Gupta,9456311637,arjun.gupta@enterprise.co,Sarjapur Plots,Villa,2Cr+,1 Year,MagicBricks,,No,Priya,Call back next week,Negotiating on price
22-May-2023,Sneha Wang,9071091779,sneha.wang@yahoo.com,Varah Swamy,2 BHK,80L-1Cr,2 Years,Broker,,Scheduled,Sneha,Loan discussion pending,Needs home loan assistance
17-Feb-2023,Priya Gupta,9667453300,priya.gupta@techsolutions.in,Meridian Tower,Villa,80L-1Cr,2 Years,Facebook,RealtyExperts,No,Sneha,Call back next week,Client wants corner flat
01-Apr-2023,Kavita Bose,9412500994,kavita.bose@enterprise.co,Eden Park,1 BHK,1Cr+,1 Year,MagicBricks,PropConsult,Scheduled,Sneha,Loan discussion pending,Needs home loan assistance
20-Aug-2023,Diana Das,9343265036,diana.das@enterprise.co,Palm Springs,Villa,2Cr+,Ready to Move,Direct,PropConsult,Scheduled,Ravi,Site visit completed,
14-Sep-2023,Raj Gupta,9021806234,raj.gupta@startup.io,Orchid Gardens,2 BHK,50-80L,Ready to Move,Facebook,,Scheduled,Sneha,Not interested,
17-Dec-2023,Arjun Iyer,9163106507,arjun.iyer@startup.io,Varah Swamy,1 BHK,50-80L,2 Years,99acres,PropConsult,No,Amit,Call back next week,Negotiating on price
03-Oct-2023,Vikram Verma,9675821559,vikram.verma@company.net,Sarjapur Plots,3 BHK,2Cr+,1 Year,Facebook,PropConsult,Yes,Priya,Loan discussion pending,Negotiating on price
10-Dec-2023,Chen Doe,9280304295,chen.doe@corp.org,Palm Springs,2 BHK,50-80L,2 Years,Broker,RealtyExperts,Scheduled,Priya,Not interested,
03-Apr-2023,Sarah Kumar,9477794818,sarah.kumar@company.net,Meridian Tower,Plot,2Cr+,2 Years,Facebook,,No,Amit,Budget issue,Negotiating on price
19-Mar-2023,Raj Singh,9913176316,raj.singh@logistics.com,Meridian Tower,Villa,80L-1Cr,Under Construction,99acres,,Scheduled,Sneha,Loan discussion pending,
04-Apr-2023,Mohamed Menon,9189202086,mohamed.menon@corp.org,Sarjapur Plots,2 BHK,1Cr+,Ready to Move,Facebook,,Yes,Amit,Loan discussion pending,
03-Jun-2023,Kavita Iyer,9877004022,kavita.iyer@logistics.com,Palm Springs,3 BHK,2Cr+,1 Year,Broker,,No,Ravi,Not interested,Needs home loan assistance
30-Apr-2023,Suresh Iyer,9632120253,suresh.iyer@techsolutions.in,Meridian Tower,Plot,2Cr+,1 Year,MagicBricks,,No,Sneha,Not interested,Negotiating on price
03-Mar-2023,Kavita Doe,9543542091,kavita.doe@corp.org,Orchid Gardens,2 BHK,80L-1Cr,Under Construction,Direct,PropConsult,No,Ravi,Site visit completed,
14-May-2023,Sarah Rao,9682501345,sarah.rao@gmail.com,Palm Springs,2 BHK,1Cr+,2 Years,Facebook,,No,Amit,Call back next week,Needs home loan assistance
27-Apr-2023,Fatima Patel,9523129351,fatima.patel@enterprise.co,Sarjapur Plots,3 BHK,1Cr+,2 Years,Facebook,,Scheduled,Priya,Budget issue,Needs home loan assistance
09-Dec-2023,Anita Das,9985265101,anita.das@gmail.com,Eden Park,Plot,50-80L,Under Construction,99acres,PropConsult,Yes,Priya,Interested,
25-Nov-2023,Sneha Hassan,9448393373,sneha.hassan@enterprise.co,Sarjapur Plots,1 BHK,1Cr+,Under Construction,Direct,,No,Amit,Loan discussion pending,
