Date Added,Contact Person,Client Company,Industry,Deal Stage,Expected Value,Next Follow-up,Best Number,Email Address,Lead Origin,Account Manager,Sales Stage,Comments
2025-05-29 06:00:00,Michael Smith,Sunrise Foods,Healthcare,Qualified,$24k,2025-11-27 02:00:00,+91 9732551254,michael.smith@enterprise.co,Walk-In,Karan Singh,Duplicate,Referred by existing client
2025-11-19 14:00:00,Rahul Gupta,Quantum Systems,IT,Proposal,$25k,2025-09-26 18:00:00,+91 9483657379,rahul.gupta@gmail.com,Trade Show,Ali Hassan,Hot,Referred by existing client
2025-11-19 14:00:00,Rahul Gupta,Quantum Systems,IT,Proposal,$25k,2025-09-26 18:00:00,+91 9483657379,rahul.gupta@gmail.com,DUPLICATE: Trade Show,Ali Hassan,Hot,Referred by existing client
2025-08-02 06:00:00,Ravi Menon,Acme Corp,IT,Qualified,$69k,2025-11-23 16:00:00,+91 9194777089,ravi.menon@startup.io,Walk-In,Amit Patel,Follow-up Required,Left voicemail
2025-07-07 15:00:00,Priya Reddy,Zenith Enterprises,Retail,Qualified,$53k,2025-07-20 11:00:00,+91 9749121597,priya.reddy@company.net,leads_on_demand,Ali Hassan,Hot,Referred by existing client
Yesterday,Emily Martinez,Stellar Services,Healthcare,Negotiation,$71k,Yesterday,+91 9147504002, emily.martinez@enterprise.co ,Cold Call,Amit Patel,Sale Closed,Working night shift
2026-03-13 10:00:00,Sneha Iyer,BlueOcean,Manufacturing,Qualified,$58k,2026-02-09 12:00:00,+91 9036126572,sneha.iyer@hotmail.com,Organic,Amit Patel,Lost,Old customer returning
Last Week,Valentina Martinez,City Hospital,Retail,Proposal,$73k,2026.05.14,+91-96004-78853 ext 675,VALENTINA.MARTINEZ@GMAIL.COM,Instagram,Jessica Wong,Warm,Working night shift
2026.05.14,Wei Sharma,Agile Agency,IT,Proposal,$66k,2026-02-17,+91 9888063257,WEI.SHARMA@OUTLOOK.COM,Facebook Lead Ads,Jessica Wong,No Response,Duplicate enquiry from Facebook
2026-04-26 22:00:00,Arjun Sharma,Urban Builders,Retail,Proposal,$65k,2025-05-14 08:00:00,+91 9137580886,arjun.sharma@yahoo.com,Google Ads,Priya Shah,Hot,Needs GST invoice
Today,Sarah Gupta,Global Logistics,Retail,Prospecting,$99k,2026.05.14,0091-9803995009,SARAH.GUPTA@ICLOUD.COM,99acres,Jessica Wong,Cancelled,Left voicemail
2025-04-19 23:00:00,Arjun Doe,Sunrise Foods,Retail,Negotiation,$85k,2026-03-30 10:00:00,+91 9974988257,arjun.doe@startup.io,MagicBricks,Jessica Wong,Follow-up Required,Referred by existing client
2025-05-01 04:00:00,Vikram Rao,Stellar Services,Retail,Qualified,$49k,2025-11-17 23:00:00,+91 9350116614,vikram.rao@company.net,JustDial,Karan Singh,Warm,Call back tomorrow
,Priya Singh,NextGen IT,Retail,Qualified,$32k,,WhatsApp Only,,,,,
2025-10-03 20:00:00,Sneha Gupta,Pioneer Manufacturing,Healthcare,Negotiation,$93k,2025-08-30 22:00:00,+91 9587636985,sneha.gupta@enterprise.co,Google Ads,Priya Shah,Follow-up Required,Working night shift
2025-07-01 09:00:00,Neha Menon,FinServe Group,Manufacturing,Prospecting,$51k,2026-04-10 02:00:00,+91 9992041110,neha.menon@icloud.com,JustDial,Karan Singh,Sale Closed,Call back tomorrow
Yesterday,Aditya Sharma,Metro Properties,IT,Qualified,$58k,2026.05.14,Office Number,ADITYA.SHARMA@ICLOUD.COM,WhatsApp,Sarah Khan,Call Back,Interested in 3BHK
Yesterday,Aditya Sharma,Metro Properties,IT,Qualified,$58k,2026.05.14,Office Number,DUPLICATE: ADITYA.SHARMA@ICLOUD.COM,WhatsApp,Sarah Khan,Call Back,Interested in 3BHK
2025-05-19 01:00:00,Vikram Singh,Global Logistics,IT,Negotiation,$95k,2025-01-07 15:00:00,+91 9669169997,vikram.singh@logistics.com,Leads On Demand,Jessica Wong,Call Back,Not picking up
---,Michael Rao,TechNova,IT,Qualified,$48k,Yesterday,Office Number,=SUM(A1:A5),MagicBricks,Karan Singh,Lost,Old customer returning
03/03/2026,Vikram Smith,BlueOcean,IT,Prospecting,$89k,Today,Office Number,VIKRAM.SMITH@ENTERPRISE.CO,Facebook Lead Ads,Jessica Wong,Site Visit Completed,Duplicate enquiry from Facebook
2025-12-20 00:00:00,Michael Wang,Acme Corp,IT,Qualified,$50k,2026-01-14 10:00:00,+91 9080968632,michael.wang@gmail.com,Housing,Karan Singh,Booked,Decision maker travelling
11-Jul-2025,Michael Singh,Zenith Enterprises,Healthcare,Negotiation,$99k,---,+91 9713697688,"michael.singh@gmail.com, secondary@gmail.com",Trade Show,Jessica Wong,Loan Pending,Duplicate enquiry from Facebook
2025-07-19 07:00:00,Neha Menon,Apex Solutions,Retail,Qualified,$50k,2025-07-10 22:00:00,+91 9267839184,neha.menon@outlook.com,Employee Referral,Priya Shah,Call Back,Requested WhatsApp instead of calls
2025.08.12,Anjali Menon,TechNova,Healthcare,Negotiation,$12k,06/11/2025,+91 9013609573,ANJALI.MENON@TECHSOLUTIONS.IN,LinkedIn,Amit Patel,Call Back,Left voicemail
2025-03-31 18:00:00,Vikram Hassan,Pioneer Manufacturing,Healthcare,Proposal,$32k,2026-02-27 09:00:00,+91 9908872744,vikram.hassan@company.net,Website,Ali Hassan,Loan Pending,Needs GST invoice
2025-12-31 18:00:00,Rahul Martinez,Sunrise Foods,Manufacturing,Qualified,$18k,2026-02-23 01:00:00,+91 9596134377,rahul.martinez@gmail.com,WhatsApp,Rahul Mehta,Meeting Scheduled,Referred by existing client
2026.05.14,Anjali Li,Stellar Services,Manufacturing,Qualified,$41k,Last Week,+1 (332) 555-2407,anjali.li@yahoo.com,Organic,Ali Hassan,Busy,Old customer returning
2025-11-06 08:00:00,Valentina Sharma,Stellar Services,Retail,Prospecting,$27k,2025-07-29 18:00:00,+91 9355998512,valentina.sharma@logistics.com,  leads_on_demand ,Priya Shah,Converted,Price sensitive
2025-08-05 10:00:00,Ravi Iyer,Apex Solutions,Manufacturing,Prospecting,$65k,2025-11-18 21:00:00,+91 9783218289,ravi.iyer@techsolutions.in,Housing,Karan Singh,Warm,Call back tomorrow
,Michael Doe,Global Logistics,Healthcare,Qualified,$62k,,,,,,,
2025-08-10 10:00:00,Valentina Gupta,Agile Agency,Manufacturing,Proposal,$69k,2025-07-03 06:00:00,+91 9657340248,valentina.gupta@company.net,Organic,Jessica Wong,Busy,Interested in 3BHK
07-Jan-2026,Valentina Doe,NextGen IT,Healthcare,Proposal,$54k,15-Sep-2025,+91-96028-91574 ext 778,VALENTINA.DOE@TECHSOLUTIONS.IN,leads on demand,Jessica Wong,Interested,Already spoke with spouse
2025-01-10 16:00:00,Kavita Martinez,Apex Solutions,Healthcare,Qualified,$35k,2025-10-27 10:00:00,+91 9125268865,kavita.martinez@outlook.com,Employee Referral,Karan Singh,Warm,Price sensitive
2025-07-01 04:00:00,Diego Martinez,NextGen IT,Retail,Qualified,$70k,2025-09-28 10:00:00,+91 9023413490,diego.martinez@logistics.com,Leads_on_demand,Rahul Mehta,Sale Closed,Needs GST invoice
2025-12-24 23:00:00,Michael Hassan,FinServe Group,IT,Proposal,$39k,2025-03-16 17:00:00,+91 9384961540,michael.hassan@outlook.com,Leads On Demand,Jessica Wong,Converted,Working night shift
2025-10-03 07:00:00,Anjali Li,Zenith Enterprises,Retail,Proposal,$37k,2025-10-12 10:00:00,+91 9654277961,anjali.li@outlook.com,Referral,Karan Singh,No Response,Price sensitive
2025-08-30 09:00:00,Aditya Menon,Zenith Enterprises,Retail,Proposal,$65k,2026-01-08 12:00:00,+91 9777123648,aditya.menon@startup.io,Referral,Jessica Wong,Wrong Number,DND
2026-03-21 21:00:00,Ravi Doe,NextGen IT,Healthcare,Proposal,$43k,2025-05-13 02:00:00,+91 9561001660,ravi.doe@company.net,MagicBricks,Amit Patel,Interested,Requested WhatsApp instead of calls
Yesterday,Emily Martinez,Agile Agency,Manufacturing,Proposal,$36k,2026.05.14,+1 (857) 555-3865, emily.martinez@gmail.com ,Email Campaign,Priya Shah,Duplicate,Wants to negotiate
2025-02-26 20:00:00,Chen Singh,Metro Properties,Manufacturing,Negotiation,$99k,2026-04-29 16:00:00,+91 9949551159,chen.singh@logistics.com,Cold Call,Karan Singh,Interested,Working night shift
2025-06-16,Vikram Patel,TechNova,IT,Prospecting,$43k,Yesterday,Secondary Contact, vikram.patel@techsolutions.in ,Leads On Demand,Priya Shah,Budget Issue,Old customer returning
2025-05-30 02:00:00,Ravi Sharma,Pioneer Manufacturing,Manufacturing,Prospecting,$67k,2025-02-27 02:00:00,+91 9676434778,ravi.sharma@startup.io,Broker,Karan Singh,Booked,Requested WhatsApp instead of calls
,Chen Verma,Pioneer Manufacturing,Manufacturing,Negotiation,$92k,,,"chen.verma@icloud.com, secondary@enterprise.co",,,,
2025-12-14 10:00:00,Chen Wang,NextGen IT,Healthcare,Qualified,$92k,2025-12-10 14:00:00,+91 9581164180,chen.wang@gmail.com,Leads_on_demand,Amit Patel,Invalid Lead,Price sensitive
Today,Emily Smith,BlueOcean,Retail,Qualified,$70k,2025-05-02,+91 9946503689,"emily.smith@enterprise.co, secondary@gmail.com",,,,
2025-02-14,Emily Menon,Agile Agency,IT,Proposal,$69k,05/05/2026,Secondary Contact, emily.menon@logistics.com ,MagicBricks,Priya Shah,Invalid Lead,Old customer returning
2025-02-14,Emily Menon,Agile Agency,IT,Proposal,$69k,05/05/2026,Secondary Contact, emily.menon@logistics.com ,MagicBricks,DUPLICATE: Priya Shah,Invalid Lead,Old customer returning
2025-07-21 05:00:00,Sneha Ali,Zenith Enterprises,Manufacturing,Prospecting,$71k,2025-01-11 18:00:00,+91 9866673608,sneha.ali@enterprise.co,WhatsApp,Jessica Wong,Wrong Number,Not picking up
2026-02-18 08:00:00,Rahul Hassan,NextGen IT,Healthcare,Qualified,$57k,2025-04-21 15:00:00,+91 9604331396,rahul.hassan@enterprise.co,JustDial,Sarah Khan,Loan Pending,Wants to negotiate
2026.04.12,Diego Gupta,Apex Solutions,Retail,Negotiation,$63k,11-Apr-2025,"+919543312960
9699602669",   diego.gupta@company.net   ,Leads_on_demand,Jessica Wong,Duplicate,Working night shift
2026.05.14,Sarah Rao,Metro Properties,Retail,Negotiation,$31k,Last Week,+91 9959452673,sarah.rao@yahoo.com,Walk-In,Sarah Khan,Cancelled,Not picking up
Yesterday,Sarah Sharma,Global Logistics,Healthcare,Negotiation,$20k,Today,WhatsApp Only,sarah.sharma@company.net,99acres,Sarah Khan,Follow-up Required,Already spoke with spouse
2025-04-01 19:00:00,Vikram Kumar,Urban Builders,IT,Prospecting,$49k,2025-04-05 23:00:00,+91 9848611062,vikram.kumar@techsolutions.in,leads on demand,Rahul Mehta,Invalid Lead,Left voicemail
2025-11-19 19:00:00,Ravi Patel,NextGen IT,Healthcare,Negotiation,$88k,2025-12-12 16:00:00,+91 9736297171,ravi.patel@hotmail.com,Google Ads,Karan Singh,Loan Pending,Referred by existing client
2026.02.28,Wei Verma,Apex Solutions,Healthcare,Negotiation,$84k,2026.05.14,Secondary Contact,wei.verma@yahoo.com,  leads_on_demand ,Karan Singh,Invalid Lead,Referred by existing client
2025-01-16 22:00:00,John Hernandez,Quantum Systems,IT,Negotiation,$67k,2026-04-15 07:00:00,+91 9460941044,john.hernandez@logistics.com,JustDial,Priya Shah,Call Back,Asked to call after 7 PM
2026-03-08 14:00:00,Kavita Martinez,NextGen IT,Retail,Prospecting,$73k,2026-05-05 11:00:00,+91 9047874240,kavita.martinez@gmail.com,Google Search,Jessica Wong,Cold,Decision maker travelling
2025-01-23 17:00:00,Arjun Kumar,Quantum Systems,Retail,Qualified,$92k,2026-05-02 15:00:00,+91 9694104853,arjun.kumar@startup.io,Instagram,Karan Singh,Interested,Requested WhatsApp instead of calls
,Vikram Verma,Quantum Systems,Retail,Proposal,$75k,2026.04.05,,,,,,
2025-08-12,=SUM(A1:A5),Quantum Systems,Retail,Proposal,$96k,2025-03-02,98991 07301,michael.sharma@hotmail.com [donotemail],Cold Call,Jessica Wong,Converted,Preferred morning calls
2025-05-21 23:00:00,Ravi Patel,Sunrise Foods,IT,Proposal,$32k,2026-03-24 09:00:00,+91 9715948222,ravi.patel@logistics.com,Housing,Amit Patel,Busy,Preferred morning calls
2026-01-19 21:00:00,Sneha Iyer,Metro Properties,Retail,Proposal,$12k,2025-11-04 06:00:00,+91 9862138616,sneha.iyer@logistics.com,  leads_on_demand ,Karan Singh,Follow-up Required,Price sensitive
2025-02-08 16:00:00,Kavita Patel,Pioneer Manufacturing,Manufacturing,Negotiation,$86k,2025-07-03 09:00:00,+91 9868813168,kavita.patel@logistics.com,Instagram,Amit Patel,Wrong Number,Asked to call after 7 PM
2025-10-13 09:00:00,Chen Patel,Apex Solutions,Healthcare,Qualified,$70k,2025-06-09 04:00:00,+91 9013298954,chen.patel@startup.io,Website,Priya Shah,Site Visit Completed,Wants to negotiate
Today,Anjali Hassan,Zenith Enterprises,Retail,Proposal,$49k,Last Week,+91 9225434765, anjali.hassan@outlook.com ,leads on demand,Ali Hassan,Interested,Left voicemail
,Sneha Martinez,TechNova,IT,Proposal,$13k,,,,,,,
2026-01-24 10:00:00,Sneha Menon,BlueOcean,Retail,Negotiation,$41k,2025-10-21 04:00:00,+91 9075682392,sneha.menon@hotmail.com,Broker,Amit Patel,Site Visit Completed,Follow up next Friday
2026-01-05 11:00:00,Sarah Li,Metro Properties,Manufacturing,Qualified,$73k,2026-01-14 14:00:00,+91 9952436841,sarah.li@yahoo.com,JustDial,Ali Hassan,Lost,Asked to call after 7 PM
2025-02-26 10:00:00,Valentina Iyer,Sunrise Foods,Manufacturing,Proposal,$39k,2026-03-13 16:00:00,+91 9099593706,valentina.iyer@enterprise.co,Google Search,Karan Singh,Call Back,Working night shift
2025-06-24 07:00:00,Priya Singh,Agile Agency,Manufacturing,Negotiation,$20k,2025-05-15 00:00:00,+91 9321795248,priya.singh@company.net,Employee Referral,Ali Hassan,Lost,Follow up next Friday
2025-12-03 10:00:00,Valentina Li,Urban Builders,Healthcare,Prospecting,$14k,2025-10-20 12:00:00,+91 9097331133,valentina.li@techsolutions.in,JustDial,Jessica Wong,Busy,Old customer returning
