Lead ID,Name,Role,Startup Name,Funding Stage,Work Email,Mobile,Use Case,Channel,Assigned To,Lead State,Internal Notes
859,Priya,Co-founder,FintechRevolution,Seed,priya.ali@outlook.com,+91 9088019621,Requested product catalogue,Partner,Sarah Khan,No Response,Working night shift
107,Chen,Growth Hacker,FintechRevolution,Bootstrapped,chen.iyer@startup.io,+91 9427793632,Interested in enterprise software demo,Referral,Rahul Mehta,Loan Pending,Not picking up
639,Emily,Co-founder,AI.io,Series A,EMILY.REDDY@YAHOO.COM,+91 9414713683,Needs orthopedic consultation,Partner,Rahul Mehta,Meeting Scheduled,Decision maker travelling
159,Diego,Founder,AI.io,Seed,diego.rao@outlook.com,+91 9492876278,Interested in enterprise software demo,Partner,Priya Shah,Call Back,Not picking up
702,Sarah,Product Manager,FintechRevolution,Seed,"sarah.wang@icloud.com, secondary@outlook.com","92263 29572 ""quoted, text""",Looking for premium apartment under 1.2 Cr,Website,Jessica Wong,Cancelled,"{""json"": ""fragment"", ""data"": ""Referred by existing client""}"
855,Sarah,Founder,SaaSify,Bootstrapped,sarah.smith@gmail.com,+91 9094220567,Need possession before Diwali,Housing,Karan Singh,Warm,Old customer returning
626,Arjun,Growth Hacker,FintechRevolution,Seed,arjun.ali@yahoo.com,+91 9281886842,Looking for premium apartment under 1.2 Cr,Instagram,Karan Singh,Cold,Needs GST invoice
839,Arjun,Founder,FintechRevolution,Seed,arjun.menon@enterprise.co,+91 9302511205,Need possession before Diwali,WhatsApp,Ali Hassan,Busy,Interested in 3BHK
DUPLICATE: 839,Arjun,Founder,FintechRevolution,Seed,arjun.menon@enterprise.co,+91 9302511205,Need possession before Diwali,WhatsApp,Ali Hassan,Busy,Interested in 3BHK
351,Arjun,Founder,AI.io,Bootstrapped,,Secondary Contact,,,,,
528,Arjun,Co-founder,AI.io,Series A,arjun.hassan@outlook.com,+91 9004737287,Looking for premium apartment under 1.2 Cr,Cold Call,Rahul Mehta,Follow-up Required,Already spoke with spouse
170,Ravi,Co-founder,AI.io,Bootstrapped,ravi.gupta@company.net,+91 9550286184,Need possession before Diwali,Referral,Rahul Mehta,Budget Issue,Needs GST invoice
583,Diego,Product Manager,SaaSify,Series A,diego.hernandez@techsolutions.in,+91 9501994934,Looking for premium apartment under 1.2 Cr,Partner,Amit Patel,Invalid Lead,Sent brochure
655,Emily,Product Manager,SaaSify,Bootstrapped,emily.li@enterprise.co,+91 9671022816,Requires virtual consultation,99acres,Priya Shah,Invalid Lead,Needs GST invoice
983,Ravi,Co-founder,AI.io,Bootstrapped,ravi.singh@logistics.com,+91 9290092807,Prefers east-facing unit,Cold Call,Rahul Mehta,Interested,Preferred morning calls
108,Valentina,Growth Hacker,AI.io,Seed,valentina.li@yahoo.com,+91 9472825388,Need possession before Diwali,Website,Amit Patel,Duplicate,DND
361,Anjali,Co-founder,SaaSify,Seed,anjali.ali@startup.io,+91 9449930230,Looking for premium apartment under 1.2 Cr,Email Campaign,Rahul Mehta,Loan Pending,Wants to negotiate
368,Rahul,Growth Hacker,AI.io,Bootstrapped,rahul.sharma@gmail.com,+91 9285004950,Needs orthopedic consultation,Instagram,Rahul Mehta,Wrong Number,Budget increased
116,Arjun,Founder,SaaSify,Bootstrapped,arjun.rao@enterprise.co,+91 9107451772,Requested product catalogue,Referral,Sarah Khan,Booked,Price sensitive
719,Michael,Growth Hacker,AI.io,Bootstrapped,,,,,,,
