Date,Student Name,Course,Program,Intake,Previous Qualification,Scholarship,Student Phone,Student Email,Acquisition,Counsellor,Status,Agent Feedback,Admission Requirement
2026-04-11 05:00:00,Chen Ali,B.Tech CS,Full Time,Fall 2026,High School,Approved,+91 9169578335,chen.ali@gmail.com,MagicBricks,Rahul Mehta,Meeting Scheduled,Duplicate enquiry from Facebook,Needs orthopedic consultation
Today,Aditya Ali,BBA,Full Time,Fall 2026,High School,Approved,Office Number, aditya.ali@startup.io ,Partner,Karan Singh,Sale Closed,Call back tomorrow,Requested product catalogue
Last Week,Valentina Verma,B.Tech CS,Full Time,Fall 2026,High School,Not Eligible,,valentina.verma@yahoo.com (old),,,,,
06/02/2025,Michael Wang,BBA,Full Time,Fall 2026,High School,Not Eligible,97904 87358, michael.wang@company.net ,leads on demand,Sarah Khan,Warm,Requested WhatsApp instead of calls,Requested product catalogue
06/02/2025,Michael Wang,BBA,Full Time,Fall 2026,High School,Not Eligible,97904 87358, michael.wang@company.net ,DUPLICATE: leads on demand,Sarah Khan,Warm,Requested WhatsApp instead of calls,Requested product catalogue
Last Week,Emily Smith,MBA,Full Time,Fall 2026,High School,Approved,Office Number,emily.smith@company.net,Employee Referral,Ali Hassan,Invalid Lead,Sent brochure,Needs orthopedic consultation
2026-04-19 01:00:00,Kavita Smith,BBA,Full Time,Fall 2026,High School,Not Eligible,+91 9787486221,kavita.smith@techsolutions.in,JustDial,Sarah Khan,Lost,Needs GST invoice,Searching for MBA admission
2025-06-27 22:00:00,Neha Li,MBA,Full Time,Fall 2026,High School,Requested,+91 9225423586,neha.li@outlook.com,Housing,Sarah Khan,Invalid Lead,Asked to call after 7 PM,Interested in enterprise software demo
2026.05.14,"Priya Martinez 🚀
New Line",B.Tech CS,Full Time,Fall 2026,High School,Requested,+1 (310) 555-3133,   priya.martinez@outlook.com   ,LinkedIn,Amit Patel,Cancelled,Requested WhatsApp instead of calls,Needs orthopedic consultation
2026.05.14,"Priya Martinez 🚀
New Line",B.Tech CS,Full Time,Fall 2026,High School,Requested,DUPLICATE: +1 (310) 555-3133,   priya.martinez@outlook.com   ,LinkedIn,Amit Patel,Cancelled,Requested WhatsApp instead of calls,Needs orthopedic consultation
Last Week,Sneha Reddy,BCA,Full Time,Fall 2026,High School,Requested,Office Number,SNEHA.REDDY@OUTLOOK.COM,Google Ads,Karan Singh,No Response,Wants to negotiate,Need possession before Diwali
Last Week,Sneha Reddy,BCA,Full Time,Fall 2026,High School,Requested,Office Number,SNEHA.REDDY@OUTLOOK.COM,DUPLICATE: Google Ads,Karan Singh,No Response,Wants to negotiate,Need possession before Diwali
2025.01.30,Arjun Menon,BCA,Full Time,Fall 2026,High School,Approved,Secondary Contact,ARJUN.MENON@COMPANY.NET,  leads_on_demand ,Jessica Wong,Sale Closed,Asked to call after 7 PM,Requested product catalogue
2025-10-10 18:00:00,Aditya Iyer,MBA,Full Time,Fall 2026,High School,Requested,+91 9005881420,aditya.iyer@gmail.com,MagicBricks,Ali Hassan,Budget Issue,Decision maker travelling,Prefers east-facing unit
Last Week,Kavita Li,MBA,Full Time,Fall 2026,High School,Requested,+1 (441) 555-4027, kavita.li@icloud.com ,WhatsApp,Priya Shah,Booked,Needs GST invoice,Interested in enterprise software demo
2026-03-20 00:00:00,Sarah Martinez,BBA,Full Time,Fall 2026,High School,Approved,+91 9072204921,sarah.martinez@techsolutions.in,99acres,Jessica Wong,Busy,Requested WhatsApp instead of calls,Requires virtual consultation
2026-02-03 16:00:00,Valentina Iyer,BBA,Full Time,Fall 2026,High School,Requested,+91 9444588341,valentina.iyer@enterprise.co,Leads_on_demand,Amit Patel,Wrong Number,Budget increased,Needs orthopedic consultation
2026-01-08 19:00:00,Chen Patel,BCA,Full Time,Fall 2026,High School,Approved,+91 9664766353,chen.patel@enterprise.co,Leads On Demand,Sarah Khan,Invalid Lead,DND,Need possession before Diwali
2026-05-10 14:00:00,Anjali Li,B.Tech CS,Full Time,Fall 2026,High School,Not Eligible,+91 9469769265,anjali.li@logistics.com,  leads_on_demand ,Priya Shah,Busy,Wants to negotiate,Needs orthopedic consultation
,John Ali,B.Tech CS,Full Time,Fall 2026,High School,Requested,Office Number,,,,,,
2025-08-04 22:00:00,Kavita Doe,BBA,Full Time,Fall 2026,High School,Not Eligible,+91 9567963525,kavita.doe@logistics.com,leads on demand,Rahul Mehta,Interested,DND,Needs orthopedic consultation
