" Lead Name ","Reach Number","Email Address","Organization","Date","Disposition","Internal Remarks","Empty1"," Gar bage ","Dup Column"
"Neha Hernandez","+919771884769
9079607142","   neha.hernandez@hotmail.com   ","Zenith Enterprises","44927","Hot","Wants to negotiate","","123","Neha Hernandez"
"Valentina Patel","Secondary Contact 🚀
New Line","valentina.patelattechsolutions.in","Stellar Services","---","Warm","DND","","garb","Valentina Patel"
"Anjali Verma","Office Number","anjali.verma@enterprise.co (old)","City Hospital","2025.01.31","Cold","Referred by existing client","","","Anjali Verma"
"Aditya Kumar","9886618891 / 9319914963","aditya.kumar@startup.io [donotemail]","Pioneer Manufacturing","2026.05.14","Converted","Requested WhatsApp instead of calls"," 🚀
New Line","","Aditya Kumar"
"Emily Sharma","+91-99257-09879 ext 601","emily.sharmaatoutlook.com","BlueOcean","26-Aug-2025","Meeting Scheduled","Asked to call after 7 PM","","123","Emily Sharma"
"Arjun Doe","91016 36874"," 🚀
New Line","Urban Builders","2025.06.21","Warm","Left voicemail","","#$@%","Arjun Doe"
"Anjali Wang","WhatsApp Only","anjali.wangatcompany.net","Metro Properties","04-Jan-2025","No Response ""quoted, text""","Not picking up","","=SUM(A1:A5)","Anjali Wang"
"Anjali Reddy","+91 9753548588","anjali.reddy@gmail.com, secondary@startup.io","Acme Corp","Yesterday","Site Visit Completed","Preferred morning calls","{""json"": ""fragment"", ""data"": """"}","","Anjali Reddy"
"{""json"": ""fragment"", ""data"": ""Emily Hassan""}","0091-9610448860","","FinServe Group","2025.05.10","No Response","Preferred morning calls","","123","{""json"": ""fragment"", ""data"": ""Emily Hassan""}"
"{""json"": ""fragment"", ""data"": ""Chen Ali""}","0091-9587324029","chen.aliaticloud.com","TechNova","invalid date","=SUM(A1:A5)","Already spoke with spouse","","=SUM(A1:A5)","{""json"": ""fragment"", ""data"": ""Chen Ali""}"
"Ravi Hernandez","+91-91498-26151 ext 713","   ravi.hernandez@hotmail.com   ","Acme Corp","11/28/2025 ""quoted, text""","Invalid Lead","Already spoke with spouse","","=SUM(A1:A5)","Ravi Hernandez"
"Rahul Verma","Secondary Contact","","Pioneer Manufacturing","04-Jun-2025","Booked","Referred by existing client","","#$@%","Rahul Verma"
"Chen Doe","9467200637 / 9127539231","chen.doe@techsolutions.in [donotemail]","Zenith Enterprises","Yesterday","No Response ""quoted, text""","Referred by existing client","","=SUM(A1:A5)","Chen Doe"
"Rahul Ali","Office Number","rahul.ali@startup.io, secondary@logistics.com","Sunrise Foods","03/05/2025","Converted","Interested in 3BHK","","123","Rahul Ali"
"Sarah Sharma","Secondary Contact","sarah.sharma@gmail.com, secondary@enterprise.co","Global Logistics","2026.05.14","Cancelled","Already spoke with spouse","","=SUM(A1:A5)","Sarah Sharma"
