Platform,Lead Quality,Campaign,Ad Set,Creative,Form ID,Submitted At,Full Name,Email Address,Phone Number,Agent,Lead State,Remarks
fb,LOW,Lead_Gen_Form,Custom_List_Upload,Video_Ad_v2,6587252,2026-01-22 00:00:00,Michael Sharma,michael.sharma@logistics.com,+91 9309482326,Amit Patel,Booked,Requested WhatsApp instead of calls
ig,HIGH,Lookalike_Audience_1,Broad_25-45,Video_Ad_v2,9353991,2025-09-23 22:00:00,Arjun Ali,arjun.ali@logistics.com,+91 9372296841,Ali Hassan,Hot,Already spoke with spouse
ig,,Lead_Gen_Form,Tech_Interests,Video_Ad_v2,9475588,2025-03-29 01:00:00,Vikram Li,vikram.li@techsolutions.in,+91 9404262846,Sarah Khan,Booked,Already spoke with spouse
ig,,Lead_Gen_Form,Tech_Interests,Video_Ad_v2,9475588,2025-03-29 01:00:00,DUPLICATE: Vikram Li,vikram.li@techsolutions.in,+91 9404262846,Sarah Khan,Booked,Already spoke with spouse
ig,,Q3_Retargeting,Broad_25-45,Video_Ad_v2,5154407,2025-12-12 09:00:00,Wei Smith,wei.smith@gmail.com,+91 9718745434,Karan Singh,Follow-up Required,Wants to negotiate
ig,,Q3_Retargeting,Broad_25-45,Video_Ad_v2,5154407,DUPLICATE: 2025-12-12 09:00:00,Wei Smith,wei.smith@gmail.com,+91 9718745434,Karan Singh,Follow-up Required,Wants to negotiate
ig,LOW,Lookalike_Audience_1,Custom_List_Upload,Video_Ad_v2,4339384,2026-05-01 00:00:00,Arjun Sharma,arjun.sharma@company.net,+91 9321333357,Jessica Wong,Cancelled,Old customer returning
ig,LOW,Lead_Gen_Form,Custom_List_Upload,Video_Ad_v2,7870211,2026-05-16 13:00:00,Valentina Hassan,valentina.hassan@outlook.com,+91 9429047370,Rahul Mehta,Sale Closed,Preferred morning calls
ig,HIGH,Lead_Gen_Form,Broad_25-45,Video_Ad_v2,8560877,2025-09-20 14:00:00,Sarah Hernandez,sarah.hernandez@logistics.com,+91 9305328930,Priya Shah,Interested,Asked to call after 7 PM
fb,LOW,Lookalike_Audience_1,Tech_Interests,Video_Ad_v2,9855936,2025-04-24 12:00:00,Sneha Gupta,sneha.gupta@startup.io,+91 9014837220,Karan Singh,Follow-up Required,Already spoke with spouse
fb,,Lookalike_Audience_1,Broad_25-45,Video_Ad_v2,3741545,01/05/2025,Michael Menon,michael.menon@outlook.com,+91-90044-79401 ext 869,Jessica Wong,Duplicate,Preferred morning calls
ig,,Q3_Retargeting,Custom_List_Upload,Video_Ad_v2,4788475,2025-09-17 04:00:00,John Iyer,john.iyer@company.net,+91 9686756997,Ali Hassan,Busy,Decision maker travelling
ig,HIGH,Lead_Gen_Form,Custom_List_Upload,Video_Ad_v2,9236265,2026-04-24 20:00:00,Emily Smith,emily.smith@logistics.com,+91 9237472004,Sarah Khan,Follow-up Required,Follow up next Friday
ig,,Q3_Retargeting,Tech_Interests,Video_Ad_v2,4837949,2025-10-07,Neha Hernandez, neha.hernandez@startup.io ,0091-9978450340,Jessica Wong,Call Back,Duplicate enquiry from Facebook
ig,,Q3_Retargeting,Tech_Interests,Video_Ad_v2,4837949,2025-10-07,Neha Hernandez, neha.hernandez@startup.io ,0091-9978450340,Jessica Wong,DUPLICATE: Call Back,Duplicate enquiry from Facebook
ig,LOW,Lead_Gen_Form,Custom_List_Upload,Video_Ad_v2,5138361,,John Singh,john.singhatgmail.com,WhatsApp Only,,,
fb,LOW,Q3_Retargeting,Tech_Interests,Video_Ad_v2,9396005,Yesterday,Chen Martinez,chen.martinez@techsolutions.in,+1 (718) 555-5800,Jessica Wong,Interested,DND
fb,,Q3_Retargeting,Tech_Interests,Video_Ad_v2,3257533,Today,John Martinez,john.martinez@enterprise.co (old),,,,
fb,LOW,Q3_Retargeting,Custom_List_Upload,Video_Ad_v2,5769285,2025-06-17 20:00:00,Sneha Martinez,sneha.martinez@gmail.com,+91 9815462053,Rahul Mehta,Loan Pending,Preferred morning calls
ig,LOW,Q3_Retargeting,Custom_List_Upload,Video_Ad_v2,3936024,2025-10-10 23:00:00,Anjali Li,anjali.li@enterprise.co,+91 9053922233,Jessica Wong,Busy,Already spoke with spouse
ig,LOW,Q3_Retargeting,Tech_Interests,Video_Ad_v2,3078591,2025-12-10 10:00:00,Rahul Kumar,rahul.kumar@company.net,+91 9239310920,Karan Singh,Invalid Lead,Asked to call after 7 PM
ig,LOW,Q3_Retargeting,Tech_Interests,Video_Ad_v2,4584863,Yesterday,Priya Doe, priya.doe@gmail.com ,Secondary Contact,Amit Patel,Budget Issue,Old customer returning
ig,,Lead_Gen_Form,Tech_Interests,Video_Ad_v2,1514254,2025-04-14 04:00:00,Neha Rao,neha.rao@outlook.com,+91 9886048506,Sarah Khan,Budget Issue,Referred by existing client
fb,LOW,Q3_Retargeting,Broad_25-45,Video_Ad_v2,9480977,2025-10-03 09:00:00,John Doe,john.doe@yahoo.com,+91 9215398471,Jessica Wong,Wrong Number,DND
ig,LOW,Lead_Gen_Form,Custom_List_Upload,Video_Ad_v2,9634206,2025.07.03,Aditya Rao, aditya.rao@enterprise.co ,+91 9841821049,Amit Patel,Meeting Scheduled,Follow up next Friday
fb,LOW,Q3_Retargeting,Broad_25-45,Video_Ad_v2,8387454,Last Week,Sneha Menon,   sneha.menon@icloud.com   ,9763862600 / 9589371172,Karan Singh,Meeting Scheduled,Referred by existing client
fb,LOW,Q3_Retargeting,Broad_25-45,Video_Ad_v2,1283146,2026.05.14,Sarah Gupta,   sarah.gupta@yahoo.com   ,,,,
fb,,Lead_Gen_Form,Custom_List_Upload,Video_Ad_v2,8167000,01/04/2026,Wei Doe, wei.doe@yahoo.com ,WhatsApp Only,Sarah Khan,Converted,Duplicate enquiry from Facebook
fb,LOW,Q3_Retargeting,Broad_25-45,Video_Ad_v2,3381061,2025-06-05 21:00:00,Emily Gupta,emily.gupta@outlook.com,+91 9515949538,Rahul Mehta,Wrong Number,Price sensitive
ig,LOW,Lookalike_Audience_1,Tech_Interests,Video_Ad_v2,2427660,2025-06-23 10:00:00,Vikram Hassan,vikram.hassan@enterprise.co,+91 9835419610,Rahul Mehta,Booked,Decision maker travelling
fb,HIGH,Lookalike_Audience_1,Broad_25-45,Video_Ad_v2,5281683,2025-04-24 18:00:00,Anjali Hassan,anjali.hassan@yahoo.com,+91 9483457584,Rahul Mehta,Hot,Preferred morning calls
fb,,Lookalike_Audience_1,Tech_Interests,Video_Ad_v2,3544489,2026.05.14,Sarah Hassan,sarah.hassan@yahoo.com,+1 (384) 555-6833,Karan Singh,Budget Issue,Needs GST invoice
fb,HIGH,Q3_Retargeting,Custom_List_Upload,Video_Ad_v2,4215005,2025-09-09 11:00:00,Chen Hernandez,chen.hernandez@hotmail.com,+91 9365169196,Jessica Wong,Call Back,Follow up next Friday
ig,,Lead_Gen_Form,Tech_Interests,Video_Ad_v2,6865996,2026-03-25 09:00:00,Rahul Gupta,rahul.gupta@yahoo.com,+91 9764480368,Ali Hassan,Sale Closed,Left voicemail
fb,HIGH,Q3_Retargeting,Custom_List_Upload,Video_Ad_v2,4892640,2026-05-14 12:00:00,Sarah Singh,sarah.singh@logistics.com,+91 9993895819,Amit Patel,Sale Closed,Preferred morning calls
ig,HIGH,Lead_Gen_Form,Broad_25-45,Video_Ad_v2,5222311,Last Week,Chen Martinez,chen.martinez@logistics.com,+91-98075-62553 ext 995,Karan Singh,Duplicate,Price sensitive
fb,HIGH,Q3_Retargeting,Tech_Interests,Video_Ad_v2,2940018,2026-03-21 12:00:00,Priya Verma,priya.verma@outlook.com,+91 9713268306,Karan Singh,Sale Closed,Requested WhatsApp instead of calls
fb,,Lookalike_Audience_1,Broad_25-45,Video_Ad_v2,6262812,2025-03-31 13:00:00,Diego Verma,diego.verma@techsolutions.in,+91 9287688226,Jessica Wong,Site Visit Completed,Decision maker travelling
ig,HIGH,Lead_Gen_Form,Custom_List_Upload,Video_Ad_v2,8896458,2026-01-30 22:00:00,Neha Menon,neha.menon@yahoo.com,+91 9331473057,Jessica Wong,Call Back,Already spoke with spouse
fb,HIGH,Lead_Gen_Form,Tech_Interests,Video_Ad_v2,4939492,2026-03-06 02:00:00,Sneha Gupta,sneha.gupta@startup.io,+91 9712106259,Jessica Wong,Loan Pending,Decision maker travelling
fb,"{""json"": ""fragment"", ""data"": ""HIGH""} ""quoted, text""",Lead_Gen_Form,Tech_Interests,Video_Ad_v2,1090822,2025.12.10,Diego Iyer,diego.iyerathotmail.com,+91 9183287168,"Jessica Wong 🚀
New Line",Meeting Scheduled,Interested in 3BHK
fb,LOW,Lead_Gen_Form,Broad_25-45,Video_Ad_v2,4947838,2025-10-20,Valentina Li,,Office Number,,,
fb,HIGH,Lead_Gen_Form,Broad_25-45,Video_Ad_v2,5868090,2026-05-07 08:00:00,Diego Patel,diego.patel@techsolutions.in,+91 9981228868,Karan Singh,Loan Pending,Not picking up
ig,LOW,Lookalike_Audience_1,Broad_25-45,Video_Ad_v2,2761483,2025-10-08 11:00:00,Wei Hernandez,wei.hernandez@startup.io,+91 9233579529,Karan Singh,Interested,Interested in 3BHK
fb,,Lead_Gen_Form,Tech_Interests,Video_Ad_v2,9704466,2026-01-18 22:00:00,Chen Reddy,chen.reddy@company.net,+91 9311881998,Sarah Khan,Busy,Old customer returning
fb,,Lookalike_Audience_1,Broad_25-45,Video_Ad_v2,5245803,2025-03-30 07:00:00,Arjun Sharma,arjun.sharma@techsolutions.in,+91 9848653223,Ali Hassan,Interested,Call back tomorrow
fb,,Lookalike_Audience_1,Broad_25-45,Video_Ad_v2,5245803,2025-03-30 07:00:00,Arjun Sharma,arjun.sharma@techsolutions.in,+91 9848653223,DUPLICATE: Ali Hassan,Interested,Call back tomorrow
ig,HIGH,Lead_Gen_Form,Broad_25-45,Video_Ad_v2,9946702,2025-05-03 04:00:00,Wei Martinez,wei.martinez@outlook.com,+91 9284324601,Ali Hassan,Loan Pending,Left voicemail
fb,,Q3_Retargeting,Custom_List_Upload,Video_Ad_v2,9783780,2025-01-02 19:00:00,Arjun Iyer,arjun.iyer@techsolutions.in,+91 9183988263,Ali Hassan,Lost,Price sensitive
ig,LOW,Lead_Gen_Form,Tech_Interests,Video_Ad_v2,7041715,2025-03-31 20:00:00,Ravi Doe,ravi.doe@techsolutions.in,+91 9532183086,Jessica Wong,Call Back,Price sensitive
fb,HIGH,Q3_Retargeting,Broad_25-45,Video_Ad_v2,1723418,14-Jan-2025,Michael Sharma,MICHAEL.SHARMA@YAHOO.COM,95630 38144,Amit Patel,Busy,Decision maker travelling
fb,HIGH,Lead_Gen_Form,Broad_25-45,Video_Ad_v2,7462199,2026-02-12 16:00:00,Diego Hernandez,diego.hernandez@icloud.com,+91 9378899537,Priya Shah,Cancelled,Referred by existing client
ig,HIGH,Lookalike_Audience_1,Tech_Interests,Video_Ad_v2,9742323,2025.10.11,Arjun Hernandez,   arjun.hernandez@outlook.com   ,+91 9494630730,,,
ig,,Q3_Retargeting,Broad_25-45,Video_Ad_v2,1313332,2025-08-23 13:00:00,Anjali Patel,anjali.patel@enterprise.co,+91 9173589862,Sarah Khan,Follow-up Required,Working night shift
ig,,Lead_Gen_Form,Custom_List_Upload,Video_Ad_v2,5084472,---,Rahul Rao,   rahul.rao@yahoo.com   ,Secondary Contact,Rahul Mehta,Converted,Sent brochure
fb,LOW,Lead_Gen_Form,Custom_List_Upload,Video_Ad_v2,5796643,2025-08-27 00:00:00,Vikram Kumar,vikram.kumar@gmail.com,+91 9407111273,Priya Shah,Wrong Number,Not picking up
ig,,Q3_Retargeting,Custom_List_Upload,Video_Ad_v2,2773375,2025-06-27 21:00:00,Neha Reddy,neha.reddy@hotmail.com,+91 9210819621,Priya Shah,Warm,Sent brochure
ig,HIGH,Lookalike_Audience_1,Broad_25-45,Video_Ad_v2,7907933,2025-11-18 14:00:00,Rahul Martinez,rahul.martinez@techsolutions.in,+91 9384654586,Karan Singh,Call Back,Requested WhatsApp instead of calls
fb,,Q3_Retargeting,Custom_List_Upload,Video_Ad_v2,3159541,Last Week,Sarah Verma,   sarah.verma@enterprise.co   ,+91-91244-67501 ext 914,,,
fb,LOW,Lookalike_Audience_1,Custom_List_Upload,Video_Ad_v2,7286016,Today,Ravi Sharma,,Secondary Contact,,,
fb,,Lookalike_Audience_1,Custom_List_Upload,Video_Ad_v2,1521706,2025-10-31 02:00:00,Chen Iyer,chen.iyer@startup.io,+91 9108478166,Ali Hassan,Cold,Budget increased
