Source,Medium,Campaign,Cost Per Lead,Ad Spend,CTR,Conversion Time,First Name,Last Name,Business Email,Reach Number,Sales Rep,Disposition,Sales Notes,Requirement
Google Ads,cpc,Search_Branded,$29.59,$2374.55,9.7%,2025-08-28 09:00:00,Sarah,Sharma,sarah.sharma@hotmail.com,+91 9252063574,Amit Patel,Cold,Working night shift,Requested product catalogue
Google Ads,cpc,Search_Branded,$9.61,$4747.76,2.5%,2025-02-14 21:00:00,Rahul,Li,rahul.li@company.net,+91 9693333489,Jessica Wong,Lost,Preferred morning calls,Searching for MBA admission
Google Ads,cpc,Search_Branded,$10.58,$1506.43,5.5%,2025-04-08 05:00:00,Rahul,Ali,rahul.ali@gmail.com,+91 9223789965,Karan Singh,Sale Closed,Decision maker travelling,Requires virtual consultation
Google Ads,cpc,Search_Branded,$33.69,$1995.36,6.5%,2026-02-14 13:00:00,Diego,Gupta,diego.gupta@startup.io,+91 9543845402,Priya Shah,Booked,Requested WhatsApp instead of calls,Searching for MBA admission
Google Ads,cpc,Search_Branded,$31.83,$3922.31,1.7%,2026-03-12 21:00:00,John,Smith,john.smith@yahoo.com,+91 9643921874,Ali Hassan,Warm,Requested WhatsApp instead of calls,Searching for MBA admission
Google Ads,cpc,Search_Branded,$12.91,$685.24,9.4%,2025-11-19 03:00:00,Ravi,Smith,ravi.smith@techsolutions.in,+91 9112344509,Ali Hassan,Lost,Referred by existing client,Needs orthopedic consultation
Google Ads,cpc,Search_Branded,$40.05,$1396.68,6.0%,Today,Rahul,Smith,rahul.smith@hotmail.com,0091-9662104106,Rahul Mehta,Follow-up Required,Left voicemail,Searching for MBA admission
Google Ads,cpc,Search_Branded,$18.67,$968.86,3.9%,2025-12-02 06:00:00,Anjali,Menon,anjali.menon@techsolutions.in,+91 9181268361,Priya Shah,Warm,Referred by existing client,Requested product catalogue
Google Ads,cpc,Search_Branded,$24.36,$3571.70,8.9%,2025-10-09 07:00:00,Valentina,Li,valentina.li@hotmail.com,+91 9172211545,Ali Hassan,Meeting Scheduled,Budget increased,Looking for premium apartment under 1.2 Cr
Google Ads,cpc,Search_Branded,$21.08,$2058.39,6.5%,,John,Ali,,WhatsApp Only,,,,
Google Ads,cpc,Search_Branded,$34.54,$3066.57,6.4%,Last Week,Anjali,Reddy,anjali.reddy@techsolutions.in,97760 79855,Karan Singh,Invalid Lead,Working night shift,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$27.53,$2496.63,1.1%,2025-06-04 08:00:00,Priya,Ali,priya.ali@company.net,+91 9764152190,Jessica Wong,Budget Issue,Asked to call after 7 PM,Searching for MBA admission
Google Ads,cpc,Search_Branded,$16.22,$2731.45,3.1%,2025-07-09 07:00:00,Aditya,Martinez,aditya.martinez@hotmail.com,+91 9410206763,Amit Patel,Interested,Call back tomorrow,Requested product catalogue
Google Ads,cpc,Search_Branded,$47.54,$1760.50,5.8%,2025-01-27 16:00:00,Valentina,Li,valentina.li@outlook.com,+91 9736290836,Ali Hassan,No Response,Asked to call after 7 PM,Searching for MBA admission
Google Ads,cpc,Search_Branded,$26.11,$1537.18,6.0%,2025-03-17 06:00:00,Vikram,Menon,vikram.menon@icloud.com,+91 9938079764,Sarah Khan,Follow-up Required,Call back tomorrow,Needs orthopedic consultation
Google Ads,cpc,Search_Branded,$46.51,$2623.68,7.6%,,Chen,Iyer,   chen.iyer@yahoo.com   ,99916 35553,,,,
Google Ads,cpc,Search_Branded,$45.85,$3135.50,7.0%,Yesterday,Emily,Singh,emily.singh@outlook.com (old),"+919194447508
9792908124",Priya Shah,Call Back,Left voicemail,Needs orthopedic consultation
Google Ads,cpc,Search_Branded,$44.29,$4789.60,3.2%,,Anjali,Hassan,   anjali.hassan@techsolutions.in   ,,,,,
Google Ads,cpc,Search_Branded,$40.33,$1780.72,1.0%,Last Week,Priya,Patel,,,,,,
Google Ads,cpc,Search_Branded,$42.98,$2745.99,9.4%,23/01/2025,Anjali,Iyer, anjali.iyer@startup.io ,0091-9389211025,Amit Patel,Cancelled,Old customer returning,Needs orthopedic consultation
Google Ads,cpc,Search_Branded,$33.86,$2689.53,5.1%,2025-07-21 20:00:00,Sneha,Verma,sneha.verma@hotmail.com,+91 9659123477,Jessica Wong,Follow-up Required,Call back tomorrow,Requires virtual consultation
Google Ads,cpc,Search_Branded,$23.72,$1017.24,9.5%,2025-01-23 22:00:00,Michael,Verma,michael.verma@outlook.com,+91 9197281287,Priya Shah,Lost,Referred by existing client,Needs orthopedic consultation
Google Ads,cpc,Search_Branded,$33.56,$1286.55,1.9%,2025-03-19 08:00:00,Diego,Verma,diego.verma@logistics.com,+91 9451187075,Amit Patel,Call Back,Old customer returning,Requires virtual consultation
Google Ads,cpc,Search_Branded,$29.19,$3147.69,8.3%,,Vikram,Li,   vikram.li@hotmail.com   ,Secondary Contact,,,,
Google Ads,cpc,Search_Branded,$18.56,$3642.25,1.2%,2025-07-22 21:00:00,John,Smith,john.smith@techsolutions.in,+91 9461038668,Sarah Khan,Warm,Already spoke with spouse,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$14.48,$4547.15,8.1%,2025-08-31 21:00:00,Wei,Smith,wei.smith@outlook.com,+91 9624878141,Ali Hassan,Cancelled,Old customer returning,Need possession before Diwali
Google Ads,cpc,Search_Branded,$14.63,$1151.56,1.6%,2025-02-05 19:00:00,Kavita,Patel,kavita.patel@outlook.com,+91 9879024488,Priya Shah,Converted,Follow up next Friday,Looking for premium apartment under 1.2 Cr
Google Ads,cpc,Search_Branded,$42.20,$4097.88,9.5%,06/08/2025,Michael,Verma,michael.verma@hotmail.com,99738 86458,Priya Shah,No Response,Not picking up,Looking for premium apartment under 1.2 Cr
Google Ads,cpc,Search_Branded,$40.77,$4299.15,4.2%,2025-10-11 09:00:00,Sneha,Reddy,sneha.reddy@yahoo.com,+91 9124594980,Priya Shah,Call Back,Old customer returning,Requires virtual consultation
Google Ads,cpc,Search_Branded,$23.06,$1309.44,7.9%,2026-03-23 10:00:00,Sneha,Martinez,sneha.martinez@logistics.com,+91 9308012142,Jessica Wong,Budget Issue,Duplicate enquiry from Facebook,Requires virtual consultation
Google Ads,cpc,Search_Branded,$39.35,$4986.59,4.3%,2025-08-27 17:00:00,Rahul,Kumar,rahul.kumar@outlook.com,+91 9722928666,Karan Singh,Booked,Left voicemail,Requested product catalogue
Google Ads,cpc,Search_Branded,$7.46,$4456.96,8.1%,2025-05-21,Rahul,Li,,,,,,
Google Ads,cpc,Search_Branded,$43.82,$1439.36,3.0%,2025-09-03 10:00:00,John,Doe,john.doe@enterprise.co,+91 9748510573,Priya Shah,Converted,Wants to negotiate,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$28.43,$4781.12,2.3%,2026.05.14,Valentina,Gupta,VALENTINA.GUPTA@HOTMAIL.COM,+91 9747058779,Jessica Wong,Booked,Old customer returning,Requested product catalogue
Google Ads,cpc,Search_Branded,$37.97,$2708.20,4.6%,2026-01-07 23:00:00,Arjun,Li,arjun.li@outlook.com,+91 9215500185,Jessica Wong,Booked,Requested WhatsApp instead of calls,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$25.26,$4266.18,1.9%,26-May-2025,Arjun,Hernandez,ARJUN.HERNANDEZ@COMPANY.NET,+91-94812-03745 ext 266,Rahul Mehta,Interested,Not picking up,Requested product catalogue
Google Ads,cpc,Search_Branded,$46.93,$2040.61,1.1%,2026.01.27,Sarah,Sharma,SARAH.SHARMA@OUTLOOK.COM,Office Number,Amit Patel,Interested,DND,Requires virtual consultation
Google Ads,cpc,Search_Branded,$9.80,$2154.61,7.7%,05-Nov-2025,Ravi,Wang,,,,,,
Google Ads,cpc,Search_Branded,$29.63,$3126.01,4.3%,2026-01-22 03:00:00,Sarah,Sharma,sarah.sharma@gmail.com,+91 9705553391,Priya Shah,Booked,Wants to negotiate,Requested product catalogue
Google Ads,cpc,Search_Branded,$15.26,$1633.79,5.6%,2025-10-28 20:00:00,Arjun,Singh,arjun.singh@icloud.com,+91 9129187214,Amit Patel,Lost,Preferred morning calls,Searching for MBA admission
Google Ads,cpc,Search_Branded,$27.78,$3763.60,1.5%,2025-03-23 10:00:00,Neha,Sharma,neha.sharma@enterprise.co,+91 9592162257,Jessica Wong,Converted,Needs GST invoice,Need possession before Diwali
Google Ads,cpc,Search_Branded,$21.44,$884.30,6.5%,2026-01-09 13:00:00,Wei,Li,wei.li@logistics.com,+91 9981608767,Karan Singh,Booked,Asked to call after 7 PM,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$39.14,$3452.51,4.6%,2025-03-02 05:00:00,Wei,Iyer,wei.iyer@icloud.com,+91 9536704709,Karan Singh,Converted,Price sensitive,Prefers east-facing unit
Google Ads,cpc,Search_Branded,$30.72,$1379.30,5.5%,2025.12.24,Priya,Smith,priya.smith@gmail.com,+91-90053-73873 ext 264,Sarah Khan,Invalid Lead,Price sensitive,Searching for MBA admission
