Enquiry Date,Patient Name,Guardian,Department,Doctor,Insurance,Appointment,Medical Concern,Contact Number,Patient Email,Channel,Handled By,Current Status,Internal Notes
2026-01-01 20:00:00,Vikram Singh,Kavita Singh,Orthopedics,Any,HDFC Ergo,2026-05-11 04:00:00,Requested product catalogue,+91 9893672295,vikram.singh@yahoo.com,Leads_on_demand,Karan Singh,Sale Closed,Decision maker travelling
Today,Kavita Reddy,Diego Gupta,Orthopedics,Dr. Patel,HDFC Ergo,2026.05.14,Looking for premium apartment under 1.2 Cr,Secondary Contact,kavita.reddy@gmail.com,Walk-In,Priya Shah,No Response,DND
03/08/2026,Sarah Gupta,,Orthopedics,Any,ICICI Lombard,2025.01.20,Requires virtual consultation,+91 9111299055,sarah.gupta@company.net,Broker,Jessica Wong,Loan Pending,Duplicate enquiry from Facebook
07/28/2025,Priya Li,Aditya Li,Pediatrics,Dr. Patel,,Yesterday,Prefers east-facing unit,+91 9587455526, priya.li@hotmail.com ,Organic,Jessica Wong,Loan Pending,Sent brochure
2026-01-08 16:00:00,Priya Smith,,Pediatrics,Dr. Reddy,,2025-09-07 01:00:00,Interested in enterprise software demo,+91 9359658921,priya.smith@company.net,Facebook Lead Ads,Karan Singh,Cancelled,Follow up next Friday
Last Week,Sarah Iyer,,Neurology,Any,ICICI Lombard,2025.08.10,Requires virtual consultation,WhatsApp Only,sarah.iyer@enterprise.co,leads_on_demand,Sarah Khan,No Response,Referred by existing client
Last Week,Priya Singh,,Pediatrics,Dr. Reddy,HDFC Ergo,"{""json"": ""fragment"", ""data"": ""Last Week""}",Requested product catalogue,Office Number,priya.singh@logistics.com [donotemail],Facebook Lead Ads,Karan Singh,No Response,Call back tomorrow
2026-01-10 23:00:00,Anjali Gupta,,Neurology,Any,None,2025-03-13 16:00:00,Looking for premium apartment under 1.2 Cr,+91 9103726570,anjali.gupta@company.net,Leads On Demand,Jessica Wong,Site Visit Completed,DND
31/01/2026,Kavita Gupta,,Pediatrics,Dr. Sharma,ICICI Lombard,15-Feb-2025,Interested in enterprise software demo,WhatsApp Only, kavita.gupta@logistics.com ,Housing,Rahul Mehta,Budget Issue,Sent brochure
2025-09-07 05:00:00,Diego Rao,Emily Sharma,Orthopedics,Dr. Patel,Star Health,2025-08-19 01:00:00,Requested product catalogue,+91 9178616276,diego.rao@outlook.com,Partner,Ali Hassan,Warm,Asked to call after 7 PM
2025-12-19 11:00:00,Valentina Wang,,Cardiology,Dr. Patel,ICICI Lombard,2026-04-23 03:00:00,Needs orthopedic consultation,+91 9533780933,valentina.wang@company.net,Cold Call,Karan Singh,Interested,Wants to negotiate
2025-07-14 07:00:00,Emily Singh,John Verma,Pediatrics,Dr. Reddy,None,2025-07-29 01:00:00,Prefers east-facing unit,+91 9916035697,emily.singh@outlook.com,Cold Call,Priya Shah,Cold,Working night shift
2025-04-13 08:00:00,Sneha Verma,,Orthopedics,Dr. Patel,None,2025-02-03 15:00:00,Looking for premium apartment under 1.2 Cr,+91 9752637265,sneha.verma@icloud.com,Organic,Jessica Wong,Invalid Lead,Follow up next Friday
2026-04-26 14:00:00,Neha Verma,Valentina Singh,Orthopedics,Dr. Reddy,None,2026-03-20 00:00:00,Requested product catalogue,+91 9634129443,neha.verma@logistics.com,Leads_on_demand,Ali Hassan,Invalid Lead,Wants to negotiate
Today,Sneha Hassan,,Cardiology,Dr. Patel,HDFC Ergo,01/09/2025,Requires virtual consultation,9500974897 / 9326533975,sneha.hassan@enterprise.co (old),Facebook Lead Ads,Priya Shah,Lost,Already spoke with spouse
09-May-2026,Sneha Hassan,Ravi Smith,Pediatrics,Dr. Sharma,ICICI Lombard,2026.03.10,Looking for premium apartment under 1.2 Cr,WhatsApp Only, sneha.hassan@enterprise.co ,LinkedIn,Rahul Mehta,Converted,Price sensitive
2025-11-17 18:00:00,Wei Verma,,Cardiology,Dr. Reddy,Star Health,2026-04-04 09:00:00,Looking for premium apartment under 1.2 Cr,+91 9638114086,wei.verma@icloud.com,Referral,Sarah Khan,Sale Closed,Interested in 3BHK
2025-05-22 12:00:00,John Kumar,,Pediatrics,Dr. Patel,,2025-05-23 20:00:00,Prefers east-facing unit,+91 9105331990,john.kumar@yahoo.com,Google Search,Rahul Mehta,No Response,Duplicate enquiry from Facebook
2025-10-09 21:00:00,Arjun Patel,Neha Martinez,Neurology,Dr. Sharma,ICICI Lombard,2025-07-12 02:00:00,Requested product catalogue,+91 9690338049,arjun.patel@startup.io,Cold Call,Ali Hassan,Invalid Lead,Left voicemail
20/02/2025,Ravi Kumar,,Neurology,Dr. Patel,HDFC Ergo,,,,"ravi.kumar@techsolutions.in, secondary@gmail.com",,,,
2025-10-19 04:00:00,Wei Hernandez,,Cardiology,Dr. Reddy,ICICI Lombard,2026-05-03 01:00:00,Requires virtual consultation,+91 9491412759,wei.hernandez@yahoo.com,LinkedIn,Rahul Mehta,Booked,Follow up next Friday
26-Dec-2025,Sarah Hernandez,,Cardiology,Any,,26/04/2026,Requested product catalogue,92042 01345,SARAH.HERNANDEZ@ICLOUD.COM,Trade Show,Priya Shah,Converted,follow up next Friday
