Record ID,Full Name,Corporate Email,Office Contact,Country,Timezone,Language Preference,Enterprise,Job Title,Advisor,Status,Conversation Summary
INTL-6430,Anjali Iyer,anjali.iyer@gmail.com,+91 9190021025,Japan,JST,English,NextGen IT,CEO,Sarah Khan,Interested,Budget increased
INTL-6080,Sarah Martinez,,Secondary Contact,Mexico,PST,English,FinServe Group,Manager,,,
INTL-5129,Neha Singh,neha.singh@company.net,+91 9299266754,France,CET,Japanese,Sunrise Foods,Director,Rahul Mehta,Follow-up Required,Preferred morning calls
INTL-7422,Wei Hassan, wei.hassan@hotmail.com ,Office Number,UAE,PST,English,Urban Builders,Manager,Amit Patel,Duplicate,Sent brochure
INTL-4256,Chen Rao,chen.rao@yahoo.com [donotemail],,UAE,PST,English,Zenith Enterprises,Manager,,,
INTL-9469,Rahul Iyer,RAHUL.IYER@COMPANY.NET,+1 (236) 555-3585,Japan,JST,Spanish,Apex Solutions,Director,Ali Hassan,Loan Pending,Working night shift
INTL-7927,Rahul Hassan,rahul.hassan@outlook.com,0091-9791330990,Germany,PST,Japanese,Urban Builders,Director,Rahul Mehta,Invalid Lead,Price sensitive
INTL-1835,Valentina Hassan,valentina.hassan@yahoo.com,+91 9045571388,France,JST,English,TechNova,Director,Sarah Khan,Busy,Budget increased
INTL-8330,Vikram Menon,vikram.menon@enterprise.co,+91 9720854296,UAE,JST,Spanish,TechNova,Director,Rahul Mehta,Meeting Scheduled,Decision maker travelling
INTL-9350,John Patel,john.patel@startup.io,+91 9155874245,Mexico,CET,Japanese,Apex Solutions,Manager,Priya Shah,Invalid Lead,Price sensitive
INTL-5924,Emily Ali,emily.ali@outlook.com,+91 9472921233,France,EST,Spanish,City Hospital,Manager,Rahul Mehta,Call Back,Budget increased
INTL-3162,Sneha Reddy,sneha.reddy@icloud.com,+91 9771670694,France,PST,French,BlueOcean,Director,Ali Hassan,Invalid Lead,Referred by existing client
INTL-1053,Aditya Li,aditya.li@hotmail.com,+91 9548381354,Japan,JST,English,BlueOcean,CEO,Ali Hassan,Follow-up Required,Working night shift
INTL-3554,Diego Ali,diego.ali@enterprise.co,+91 9231157003,Spain,EST,French,NextGen IT,Manager,Rahul Mehta,Wrong Number,Sent brochure
INTL-8714,Chen Doe,chen.doe@hotmail.com,+91 9022791085,Japan,CET,English,Zenith Enterprises,Consultant,Amit Patel,Warm,Preferred morning calls
INTL-5492,Vikram Doe,,,UAE,CET,English,Global Logistics,Director,,,
INTL-9215,Ravi Doe,ravi.doe@startup.io,+91 9394176883,Spain,EST,Japanese,Apex Solutions,Director,Priya Shah,Interested,Needs GST invoice
INTL-5455,Neha Kumar,neha.kumar@icloud.com,+91 9199733048,Mexico,EST,English,Acme Corp,Consultant,Priya Shah,Site Visit Completed,Preferred morning calls
INTL-3569,Sarah Hernandez,sarah.hernandez@techsolutions.in,+91 9318237576,Japan,PST,Spanish,Urban Builders,Director,Sarah Khan,Site Visit Completed,Price sensitive
INTL-7999,John Singh,john.singh@icloud.com,+91-98509-50193 ext 774,Spain,PST,Japanese,Pioneer Manufacturing,Consultant,Rahul Mehta,No Response,Not picking up
INTL-4796,Chen Iyer,chen.iyer@techsolutions.in,+91 9356071191,Mexico,CET,Spanish,Stellar Services,Consultant,Ali Hassan,Invalid Lead,Interested in 3BHK
INTL-8646,Neha Smith,neha.smith@company.net,+91 9601649800,Japan,JST,Japanese,Pioneer Manufacturing,Manager,Jessica Wong,Busy,Needs GST invoice
INTL-7622,Diego Ali,diego.ali@yahoo.com,+91 9094400633,France,JST,Japanese,Quantum Systems,Director,Amit Patel,Sale Closed,Needs GST invoice
INTL-8359,Valentina Singh,valentina.singh@company.net,+91 9249300370,Japan,JST,Spanish,Agile Agency,Consultant,Amit Patel,Hot,Wants to negotiate
INTL-8203,Rahul Li,rahul.li@outlook.com,+91 9411450191,Japan,CET,Spanish,NextGen IT,Director,Jessica Wong,Busy,Needs GsT invoice
INTL-6787,Sneha Hassan,sneha.hassan@startup.io,+91 9896917901,Germany,EST,French,Stellar Services,Director,Priya Shah,Loan Pending,DND
INTL-3295,Michael Li,michael.li@enterprise.co,+91 9316157153,France,EST,Spanish,Global Logistics,CEO,Priya Shah,Converted,Referred by existing client
INTL-6404,Anjali Reddy,anjali.reddy@enterprise.co,+91-97010-22094 ext 138,UAE,PST,French,Pioneer Manufacturing,Manager,Amit Patel,No Response,Preferred morning calls
INTL-3185,Sneha Patel,sneha.patel@startup.io,+91 9112468822,Japan,CET,Japanese,BlueOcean,Consultant,Jessica Wong,Wrong Number,Asked to call after 7 PM
INTL-1642,Vikram Singh,vikram.singh@gmail.com,+91 9530390225,Mexico,CET,Japanese,BlueOcean,Director,Sarah Khan,Call Back,Requested WhatsApp instead of calls
INTL-2908,Aditya Menon,aditya.menon@enterprise.co,+91 9297891516,UAE,EST,French,Agile Agency,Director,Priya Shah,Converted,Decision maker travelling
INTL-3555,Rahul Martinez,rahul.martinez@techsolutions.in,+91 9064547525,Germany,PST,French,Metro Properties,Director,Priya Shah,Loan Pending,Interested in 3BHK
INTL-4682,Michael Ali,michael.ali@company.net,+91-99330-49684 ext 654,Spain,CET,French,Global Logistics,CEO,Priya Shah,Booked,Already spoke with spouse
