Lead ID,First,Last,Organization,Job Title,Biz Email,Direct Dial,Location,Lead Source Ref,Interaction Summary
1001,Aaron,Abbott,Abbott Tech,CEO,aabbott@abbotttech.com,555-0101,New York,Webinar Q1,Interested in enterprise plan
1002,Abigail,Adams,Adams Consulting,Manager,aadams@adamsconsulting.com,555-0102,Los Angeles,Cold Call,Call back in 3 months
1003,Adam,Baker,Baker Bakery,Owner,abaker@bakerbakery.com,555-0103,Chicago,Trade Show,Requested product demo
1004,Alice,Carter,Carter Logistics,VP Sales,acarter@carterlogistics.com,555-0104,Houston,Referral,Ready to buy
1005,Andrew,Davis,Davis Finance,Analyst,adavis@davisfinance.com,555-0105,Phoenix,Website,Needs more information
1006,Angela,Evans,Evans Real Estate,Broker,aevans@evansre.com,555-0106,Philadelphia,Organic Search,Looking for a cheaper alternative
1007,Anthony,Ford,Ford Motors,Engineer,aford@fordmotors.com,555-0107,San Antonio,Email Campaign,Wants to speak to tech team
1008,Ashley,Garcia,Garcia Designs,Designer,agarcia@garciadesigns.com,555-0108,San Diego,Social Media,Loves the UI
1009,Austin,Harris,Harris Farms,Farmer,aharris@harrisfarms.com,555-0109,Dallas,Webinar Q1,Not a fit right now
1010,Barbara,Jackson,Jackson Music,Producer,bjackson@jacksonmusic.com,555-0110,San Jose,Cold Call,Too expensive
1011,Benjamin,King,King Enterprises,Director,bking@kingenterprises.com,555-0111,Austin,Trade Show,Will discuss with board
1012,Betty,Lee,Lee Legal,Lawyer,blee@leelegal.com,555-0112,Jacksonville,Referral,Send contract
1013,Bradley,Martin,Martin Construction,Builder,bmartin@martinconstruction.com,555-0113,Fort Worth,Website,Needs customized solution
1014,Brenda,Nelson,Nelson Medical,Doctor,bnelson@nelsonmedical.com,555-0114,Columbus,Organic Search,Call back next week
1015,Brian,Owens,Owens Sports,Coach,bowens@owenssports.com,555-0115,San Francisco,Email Campaign,Unsubscribed
1016,Brittany,Perez,Perez Consulting,Consultant,bperez@perezconsulting.com,555-0116,Charlotte,Social Media,Wants a free trial
1017,Bruce,Quinn,Quinn Software,Developer,bquinn@quinnsoftware.com,555-0117,Indianapolis,Webinar Q1,Evaluating competitors
