Company Name,Contact Person,Designation,Department,Email,Direct Line,Factory Location,Requirement,Budget (Annual),Current Vendor,Meeting Status,Sales Remarks
SteelWorks Ltd,Rahul Reddy,Purchase Manager,Procurement,rahul.reddy@hotmail.com,9858925819,Pune Industrial Area,Spare Parts,> 1Cr,None,Completed,Price sensitive
Global Auto Parts,Suresh Singh,Director,Operations,suresh.singh@startup.io,9324670411,Bangalore Industrial Area,Maintenance Services,> 1Cr,Local Supplier,Scheduled,Wants credit period of 60 days
Precision Tools,John Doe,Plant Head,Management,john.doe@hotmail.com,9202905338,Ahmedabad Industrial Area,CNC Machines,< 10L,Vendor A,Scheduled,
Apex Manufacturing,Raj Brown,Purchase Manager,Procurement,raj.brown@corp.org,9888443429,Chennai Industrial Area,Spare Parts,10-50L,Importing,Awaiting Quote,
Apex Manufacturing,Amit Doe,Purchase Manager,Management,amit.doe@corp.org,9092527543,Pune Industrial Area,Maintenance Services,> 1Cr,None,Lost to Competitor,Wants credit period of 60 days
Global Auto Parts,Sarah Brown,Engineer,Engineering,sarah.brown@enterprise.co,9390169675,Hyderabad Industrial Area,Raw materials,> 1Cr,Importing,Scheduled,
SteelWorks Ltd,Wei Rao,Director,Engineering,wei.rao@startup.io,9276522757,Delhi Industrial Area,Maintenance Services,50L - 1Cr,None,Completed,Wants credit period of 60 days
SteelWorks Ltd,Priya Sharma,Plant Head,Procurement,priya.sharma@logistics.com,9488507563,Kolkata Industrial Area,Maintenance Services,< 10L,Local Supplier,Awaiting Quote,Very strict on quality
Heavy Machinery Inc,John Kumar,Engineer,Procurement,john.kumar@yahoo.com,9455956921,Hyderabad Industrial Area,CNC Machines,< 10L,None,Completed,Send catalog again
Precision Tools,Sarah Ali,Director,Operations,sarah.ali@yahoo.com,9256689546,Delhi Industrial Area,CNC Machines,> 1Cr,Vendor A,Scheduled,Send catalog again
Precision Tools,Vikram Wang,Procurement Head,Operations,vikram.wang@hotmail.com,9447167046,Hyderabad Industrial Area,Maintenance Services,50L - 1Cr,Importing,Completed,Wants credit period of 60 days
Apex Manufacturing,Wei Das,Plant Head,Management,wei.das@gmail.com,9564772564,Kolkata Industrial Area,Spare Parts,10-50L,Importing,Scheduled,Very strict on quality
Global Auto Parts,Diana Li,Purchase Manager,Engineering,diana.li@enterprise.co,9622376396,Ahmedabad Industrial Area,Raw materials,50L - 1Cr,Vendor A,Scheduled,
Heavy Machinery Inc,Alice Brown,Director,Engineering,alice.brown@startup.io,9072417869,Chennai Industrial Area,Raw materials,50L - 1Cr,Local Supplier,Scheduled,Price sensitive
Heavy Machinery Inc,Raj Reddy,Engineer,Operations,raj.reddy@gmail.com,9878990995,Bangalore Industrial Area,CNC Machines,< 10L,Importing,Completed,Very strict on quality
Heavy Machinery Inc,Sneha Ali,Engineer,Operations,sneha.ali@outlook.com,9678643692,Hyderabad Industrial Area,Maintenance Services,50L - 1Cr,Vendor A,Awaiting Quote,Send catalog again
SteelWorks Ltd,Wei Rao,Engineer,Operations,wei.rao@outlook.com,9281281096,Hyderabad Industrial Area,Raw materials,< 10L,Vendor A,Completed,Wants credit period of 60 days
Heavy Machinery Inc,Ravi Rao,Purchase Manager,Procurement,ravi.rao@techsolutions.in,9795678981,Chennai Industrial Area,Spare Parts,< 10L,Vendor A,Awaiting Quote,Very strict on quality
SteelWorks Ltd,Wei Hassan,Engineer,Procurement,wei.hassan@startup.io,9112171885,Pune Industrial Area,Raw materials,50L - 1Cr,Local Supplier,Awaiting Quote,Send catalog again
SteelWorks Ltd,Ravi Hassan,Plant Head,Engineering,ravi.hassan@logistics.com,9153146892,Mumbai Industrial Area,CNC Machines,10-50L,Vendor A,Completed,Price sensitive
SteelWorks Ltd,Mohamed Wang,Plant Head,Operations,mohamed.wang@enterprise.co,9523739503,Chennai Industrial Area,Raw materials,> 1Cr,None,Scheduled,Very strict on quality
SteelWorks Ltd,Diana Li,Procurement Head,Operations,diana.li@gmail.com,9034370380,Bangalore Industrial Area,CNC Machines,> 1Cr,Importing,Scheduled,Very strict on quality
Apex Manufacturing,Chen Verma,Procurement Head,Procurement,chen.verma@yahoo.com,9938786506,Bangalore Industrial Area,Maintenance Services,> 1Cr,Importing,Completed,Wants credit period of 60 days
Global Auto Parts,Ravi Singh,Engineer,Engineering,ravi.singh@enterprise.co,9463926980,Bangalore Industrial Area,Maintenance Services,10-50L,None,Lost to Competitor,Price sensitive
Apex Manufacturing,Rahul Bose,Director,Engineering,rahul.bose@yahoo.com,9024899806,Ahmedabad Industrial Area,Spare Parts,> 1Cr,Vendor A,Awaiting Quote,Very strict on quality
Apex Manufacturing,Sunil Smith,Purchase Manager,Procurement,sunil.smith@techsolutions.in,9911979682,Bangalore Industrial Area,Spare Parts,10-50L,Local Supplier,Scheduled,Very strict on quality
Apex Manufacturing,Amit Rao,Purchase Manager,Operations,amit.rao@logistics.com,9763295465,Ahmedabad Industrial Area,Maintenance Services,10-50L,None,Scheduled,Very strict on quality
Apex Manufacturing,Vikram Reddy,Plant Head,Procurement,vikram.reddy@techsolutions.in,9130709858,Kolkata Industrial Area,Raw materials,< 10L,None,Awaiting Quote,Send catalog again
Global Auto Parts,Mohamed Johnson,Purchase Manager,Procurement,mohamed.johnson@corp.org,9390736986,Bangalore Industrial Area,Spare Parts,> 1Cr,Local Supplier,Lost to Competitor,
Precision Tools,Raj Ali,Director,Operations,raj.ali@gmail.com,9576704610,Pune Industrial Area,Maintenance Services,> 1Cr,Vendor A,Completed,Wants credit period of 60 days
