Date,Prospect,Organization,UTM Source,UTM Medium,UTM Campaign,Phone,Preferred Contact,Platform,Executive,Status,Latest Update,Campaign Summary
2026-01-27 22:00:00,Diego Rao,Global Logistics,google,cpc,Q1_Promo,+91 9029347424,diego.rao@startup.io,leads_on_demand,Priya Shah,Sale Closed,Interested in 3BHK,Interested in enterprise software demo
2025-07-02 00:00:00,Anjali Doe,Metro Properties,google,cpc,Q1_Promo,+91 9111149003,anjali.doe@techsolutions.in,Housing,Rahul Mehta,Booked,Old customer returning,Looking for premium apartment under 1.2 Cr
2026-02-17 00:00:00,John Gupta,Agile Agency,google,cpc,Q1_Promo,+91 9453675983,john.gupta@gmail.com,LinkedIn,Amit Patel,Duplicate,Interested in 3BHK,Need possession before Diwali
2025-01-08 04:00:00,Sneha Kumar,Metro Properties,google,cpc,Q1_Promo,+91 9481434898,sneha.kumar@outlook.com,Leads On Demand,Rahul Mehta,Loan Pending,Price sensitive,Prefers east-facing unit
2025-06-23 17:00:00,Ravi Menon,Acme Corp,google,cpc,Q1_Promo,+91 9207497243,ravi.menon@yahoo.com,leads on demand,Karan Singh,Loan Pending,Call back tomorrow,Needs orthopedic consultation
2026-02-08 05:00:00,Ravi Smith,NextGen IT,google,cpc,Q1_Promo,+91 9313984699,ravi.smith@hotmail.com,WhatsApp,Amit Patel,Hot,Requested WhatsApp instead of calls,Needs orthopedic consultation
2025-12-13 11:00:00,Anjali Rao,Metro Properties,google,cpc,Q1_Promo,+91 9535125556,anjali.rao@techsolutions.in,leads on demand,Rahul Mehta,Meeting Scheduled,Requested WhatsApp instead of calls,Looking for premium apartment under 1.2 Cr
,Priya Menon,City Hospital,google,cpc,Q1_Promo,+1 (346) 555-1740,,,,,,
2025-03-11 12:00:00,Kavita Rao,NextGen IT,google,cpc,Q1_Promo,+91 9711159116,kavita.rao@hotmail.com,Leads_on_demand,Sarah Khan,Call Back,Interested in 3BHK,Prefers east-facing unit
2025-08-05 01:00:00,Aditya Smith,Quantum Systems,google,cpc,Q1_Promo,+91 9123715659,aditya.smith@logistics.com,Leads On Demand,Sarah Khan,Invalid Lead,Call back tomorrow,Interested in enterprise software demo
2026-02-25 19:00:00,Priya Menon,FinServe Group,google,cpc,Q1_Promo,+91 9499435649,priya.menon@company.net,leads on demand,Amit Patel,Converted,Sent brochure,Need possession before Diwali
2025-04-17 05:00:00,Ravi Menon,Urban Builders,google,cpc,Q1_Promo,+91 9356231160,ravi.menon@startup.io,Google Search,Jessica Wong,Site Visit Completed,Follow up next Friday,Searching for MBA admission
2025-04-17 05:00:00,Ravi Menon,Urban Builders,google,cpc,Q1_Promo,+91 9356231160,ravi.menon@startup.io,DUPLICATE: Google Search,Jessica Wong,Site Visit Completed,Follow up next Friday,Searching for MBA admission
2026.01.25,Aditya Patel,Metro Properties,google,cpc,Q1_Promo,90119 46492, aditya.patel@startup.io ,MagicBricks,Jessica Wong,Cold,Interested in 3BHK,Interested in enterprise software demo
2026-04-29 09:00:00,Rahul Singh,Apex Solutions,google,cpc,Q1_Promo,+91 9712909785,rahul.singh@startup.io,Website,Karan Singh,Busy,Budget increased,Needs orthopedic consultation
2025.08.02,Anjali Hernandez,NextGen IT,google,cpc,Q1_Promo,Office Number, anjali.hernandez@gmail.com ,Website,Karan Singh,Loan Pending,Requested WhatsApp instead of calls,Looking for premium apartment under 1.2 Cr
Last Week,Sarah Li,NextGen IT,google,cpc,Q1_Promo,+91-97502-14968 ext 18,SARAH.LI@TECHSOLUTIONS.IN,Partner,Amit Patel,Hot,Sent brochure,Requires virtual consultation
2025-03-20,Kavita Smith,=SUM(A1:A5),google,"{""json"": ""fragment"", ""data"": ""cpc""}",Q1_Promo,"+919040864642
9714059600",kavita.smith@outlook.com [donotemail],Organic,Priya Shah,Loan Pending,Sent brochure,Searching for MBA admission
,Chen Patel,Urban Builders,google,cpc,Q1_Promo,,,,,,,
2025-10-10 06:00:00,Neha Wang,BlueOcean,google,cpc,Q1_Promo,+91 9992534764,neha.wang@enterprise.co,Google Ads,Amit Patel,Site Visit Completed,Working night shift,Requires virtual consultation
2025-06-20 14:00:00,Vikram Reddy,Agile Agency,google,cpc,Q1_Promo,+91 9133167806,vikram.reddy@techsolutions.in,Google Ads,Karan Singh,Cold,Preferred morning calls,Looking for premium apartment under 1.2 Cr
2025-06-21 19:00:00,Wei Martinez,Sunrise Foods,google,cpc,Q1_Promo,+91 9959444201,wei.martinez@enterprise.co,Trade Show,Sarah Khan,Warm,Asked to call after 7 PM,Looking for premium apartment under 1.2 Cr
2026-01-06 05:00:00,Michael Patel,FinServe Group,google,cpc,Q1_Promo,+91 9475156717,michael.patel@company.net,JustDial,Karan Singh,Wrong Number,Sent brochure,Requires virtual consultation
2026-03-21 14:00:00,Chen Iyer,TechNova,google,cpc,Q1_Promo,+91 9689732290,chen.iyer@yahoo.com,Leads_on_demand,Amit Patel,Interested,Sent brochure,Interested in enterprise software demo
2025-06-14 18:00:00,Rahul Kumar,Apex Solutions,google,cpc,Q1_Promo,+91 9777286805,rahul.kumar@icloud.com,Google Ads,Ali Hassan,Invalid Lead,Left voicemail,Requested product catalogue
2025-05-19 02:00:00,Chen Kumar,TechNova,google,cpc,Q1_Promo,+91 9039483955,chen.kumar@startup.io,Organic,Priya Shah,Call Back,Call back tomorrow,Prefers east-facing unit
2025-07-02 20:00:00,Sneha Singh,NextGen IT,google,cpc,Q1_Promo,+91 9316388524,sneha.singh@yahoo.com,Google Ads,Sarah Khan,No Response,Referred by existing client,Requested product catalogue
2025-12-17 13:00:00,Neha Martinez,Metro Properties,google,cpc,Q1_Promo,+91 9112069211,neha.martinez@enterprise.co,Walk-In,Jessica Wong,Sale Closed,Decision maker travelling,Prefers east-facing unit
2025-07-12 22:00:00,Sarah Wang,Apex Solutions,google,cpc,Q1_Promo,+91 9032989486,sarah.wang@gmail.com,Broker,Karan Singh,Busy,Decision maker travelling,Interested in enterprise software demo
2025-11-17 08:00:00,Sneha Doe,Zenith Enterprises,google,cpc,Q1_Promo,+91 9979079002,sneha.doe@hotmail.com,Instagram,Priya Shah,No Response,Old customer returning,Prefers east-facing unit
