Enquiry Date,Customer Details,Primary Mobile,Email ID,Project,Configuration,Budget,Possession,Broker,Loan Status,Site Visit,Where did they find us,Relationship Manager,Stage,Discussion Summary
2025-03-06 17:00:00,John Iyer,+91 9382172318,john.iyer@startup.io,Sarjapur Plots,Villa,80L-1Cr,Ready to Move,,Approved,No,Facebook Lead Ads,Jessica Wong,Lost,Duplicate enquiry from Facebook
2026.05.14,Emily Patel,0091-9189626477, emily.patel@yahoo.com ,Meridian Tower,2 BHK,50-80L,Under Construction,RealtyExperts,Approved,No,Housing,Ali Hassan,Follow-up Required,Call back tomorrow
Today,Wei Verma,Office Number, wei.verma@techsolutions.in ,Eden Park,1 BHK,80L-1Cr,Under Construction,RealtyExperts,Not Required,Yes,Organic,Sarah Khan,Invalid Lead,Working night shift
2025-03-25 01:00:00,Anjali Wang,+91 9819859881,anjali.wang@icloud.com,Sarjapur Plots,3 BHK,50-80L,1 Year,PropConsult,Approved,No,Instagram,Karan Singh,Budget Issue,Not picking up
2025-03-25 01:00:00,Anjali Wang,+91 9819859881,anjali.wang@icloud.com,Sarjapur Plots,DUPLICATE: 3 BHK,50-80L,1 Year,PropConsult,Approved,No,Instagram,Karan Singh,Budget Issue,Not picking up
2025-03-25 01:00:00,Anjali Wang,+91 9819859881,anjali.wang@icloud.com,Sarjapur Plots,DUPLICATE: 3 BHK,50-80L,1 Year,DUPLICATE: PropConsult,Approved,No,Instagram,Karan Singh,Budget Issue,Not picking up
2025-01-07 23:00:00,Wei Verma,+91 9862481914,wei.verma@hotmail.com,Eden Park,1 BHK,80L-1Cr,Under Construction,RealtyExperts,Approved,Scheduled,WhatsApp,Amit Patel,Warm,Not picking up
2025-03-11 08:00:00,Kavita Menon,+91 9797800791,kavita.menon@hotmail.com,Meridian Tower,1 BHK,1Cr+,Ready to Move,,Pending,Scheduled,Google Search,Ali Hassan,Wrong Number,Sent brochure
2026.05.14,Ravi Martinez,Secondary Contact,ravi.martinez@outlook.com,Sarjapur Plots,Villa,1Cr+,1 Year,RealtyExperts,Approved,No,Broker,Ali Hassan,No Response,DND
2026-01-02 01:00:00,Chen Hassan,+91 9057946188,chen.hassan@company.net,Eden Park,Villa,80L-1Cr,Under Construction,RealtyExperts,Not Required,Yes,99acres,Ali Hassan,Warm,Requested WhatsApp instead of calls
2026-01-02 01:00:00,Chen Hassan,+91 9057946188,chen.hassan@company.net,Eden Park,DUPLICATE: Villa,80L-1Cr,Under Construction,RealtyExperts,Not Required,Yes,99acres,Ali Hassan,Warm,Requested WhatsApp instead of calls
2025-04-24 19:00:00,Vikram Rao,+91 9549493416,vikram.rao@startup.io,Eden Park,1 BHK,50-80L,Under Construction,PropConsult,Not Required,Scheduled,Google Search,Priya Shah,Hot,Decision maker travelling
2026.05.14,Ravi Kumar,+91-95320-17684 ext 427,ravi.kumar@icloud.com,Meridian Tower,3 BHK,80L-1Cr,1 Year,RealtyExperts,Not Required,Yes,Broker,Amit Patel,Lost,DND
04/23/2026,Kavita Singh,+1 (940) 555-8505, kavita.singh@enterprise.co ,Meridian Tower,1 BHK,1Cr+,1 Year,,Pending,Yes,Walk-In,Amit Patel,Warm,Duplicate enquiry from Facebook
2025-02-13 17:00:00,Chen Iyer,+91 9806671168,chen.iyer@enterprise.co,Meridian Tower,Villa,50-80L,Under Construction,RealtyExperts,Pending,Yes,Instagram,Amit Patel,Warm,Wants to negotiate
