Date Added,Contact Person,Client Company,Industry,Deal Stage,Expected Value,Next Follow-up,Best Number,Email Address,Lead Origin,Account Manager,Sales Stage,Comments
2026-05-16 00:00:00,Ravi Rao,Stellar Services,Healthcare,Proposal,$28k,2025-03-20 16:00:00,+91 9488382166,ravi.rao@techsolutions.in,Google Search,Jessica Wong,No Response,Follow up next Friday
Today,Emily Ali,Agile Agency,Retail,Prospecting,$54k,11/06/2025,Secondary Contact, emily.ali@icloud.com ,Google Ads,Jessica Wong,Interested,Wants to negotiate
2025-05-18 05:00:00,Sarah Reddy,Global Logistics,IT,Negotiation,$12k,2025-02-01 00:00:00,+91 9742258240,sarah.reddy@techsolutions.in,Facebook Lead Ads,Jessica Wong,No Response,Old customer returning
2025.06.02,Chen Ali,Agile Agency,Retail,Proposal,$46k,2026-05-01,0091-9414687403,CHEN.ALI@TECHSOLUTIONS.IN,Google Ads,Amit Patel,Meeting Scheduled,Needs GST invoice
Last Week,Emily Hassan,Zenith Enterprises,Manufacturing,Prospecting,$28k,2026.05.14,+91-98117-31882 ext 240,,,,,
2025-09-08 01:00:00,Neha Kumar,Metro Properties,Healthcare,Proposal,$61k,2025-08-11 18:00:00,+91 9225609028,neha.kumar@icloud.com,Google Ads,Karan Singh,Hot,DND
2026.05.14,Diego Menon,Metro Properties,IT,Qualified,$49k,2026.05.14,+1 (493) 555-2008,diego.menon@hotmail.com,Facebook Lead Ads,Ali Hassan,Call Back,Price sensitive
2025-10-22 08:00:00,Wei Gupta,Metro Properties,Retail,Qualified,$94k,2025-08-13 23:00:00,+91 9818515994,wei.gupta@startup.io,JustDial,Priya Shah,Follow-up Required,Duplicate enquiry from Facebook
2026-04-12 14:00:00,Priya Wang,Pioneer Manufacturing,Retail,Qualified,$56k,2025-11-16 02:00:00,+91 9176076848,priya.wang@enterprise.co,LinkedIn,Amit Patel,Call Back,Left voicemail
,Sneha Wang,Quantum Systems,Retail,Proposal,$98k,,Office Number,sneha.wang@logistics.com (old),,,,
2026-01-20,Ravi Smith,Global Logistics,IT,Negotiation,$60k,2025-04-22,+1 (917) 555-2172,ravi.smith@gmail.com,99acres,Jessica Wong,Booked,Needs GST invoice
