Lead ID,Name,Role,Startup Name,Funding Stage,Work Email,Mobile,Use Case,Channel,Assigned To,Lead State,Internal Notes
613,Priya,Co-founder,SaaSify,Bootstrapped, priya.singh@startup.io ,WhatsApp Only,Interested in enterprise software demo,Leads On Demand,Priya Shah,Meeting Scheduled,Follow up next Friday
613,Priya,Co-founder,SaaSify,Bootstrapped, priya.singh@startup.io ,WhatsApp Only,Interested in enterprise software demo,Leads On Demand,DUPLICATE: Priya Shah,Meeting Scheduled,Follow up next Friday
115,Chen,Co-founder,FintechRevolution,Seed,chen.sharma@logistics.com,+91 9622649732,Searching for MBA admission,leads_on_demand,Rahul Mehta,Hot,Referred by existing client
750,Anjali,Co-founder,SaaSify,Series A,anjali.iyer@icloud.com,+91 9246313440,Interested in enterprise software demo,Partner,Jessica Wong,Busy,Follow up next Friday
896,Wei,Growth Hacker,SaaSify,Seed,wei.sharma@icloud.com,+91 9532580996,Need possession before Diwali,leads_on_demand,Priya Shah,Interested,Not picking up
688,Rahul,Growth Hacker,AI.io,Seed,rahul.kumar@gmail.com,+91 9440794436,Looking for premium apartment under 1.2 Cr,Facebook Lead Ads,Priya Shah,Interested,Follow up next Friday
372,Michael,Product Manager,AI.io,Seed,michael.singh@techsolutions.in,+91 9736477531,Need possession before Diwali,WhatsApp,Ali Hassan,Converted,Duplicate enquiry from Facebook
578,Wei,Product Manager,AI.io,Series A,wei.martinez@outlook.com,+91 9746262819,Prefers east-facing unit,Walk-In,Rahul Mehta,Call Back,Sent brochure
687,Wei,Founder,SaaSify,Seed,wei.verma@company.net,+91 9863401033,Looking for premium apartment under 1.2 Cr,Referral,Sarah Khan,Busy,Preferred morning calls
793,Kavita,Product Manager,SaaSify,Seed,kavita.li@techsolutions.in,+91 9413737471,Looking for premium apartment under 1.2 Cr,leads_on_demand,Ali Hassan,Booked,Wants to negotiate
340,Kavita,Founder,FintechRevolution,Series A,kavita.hassan@enterprise.co,+91 9104070930,Looking for premium apartment under 1.2 Cr,Walk-In,Karan Singh,Cancelled,Duplicate enquiry from Facebook
818,Vikram,Product Manager,AI.io,Seed,vikram.verma@yahoo.com,+91 9253980122,Requires virtual consultation,Broker,Jessica Wong,Converted,Sent brochure
199,Sarah,Growth Hacker,FintechRevolution,Seed,sarah.reddy@icloud.com,+91 9761107152,Searching for MBA admission,Housing,Karan Singh,Warm,Duplicate enquiry from Facebook
831,Sneha,Growth Hacker,FintechRevolution,Bootstrapped,sneha.verma@hotmail.com,+91 9899414368,Requires virtual consultation,Google Search,Karan Singh,Sale Closed,Price sensitive
670,Kavita,Growth Hacker,SaaSify,Bootstrapped,kavita.kumar@icloud.com,+91 9307945803,Requires virtual consultation,Trade Show,Jessica Wong,Follow-up Required,Not picking up
441,Ravi,Growth Hacker,SaaSify,Seed,ravi.patel@logistics.com,+91 9113524134,Requested product catalogue,Facebook Lead Ads,Karan Singh,Call Back,Old customer returning
343,Aditya,Growth Hacker,SaaSify,Seed,aditya.li@techsolutions.in,+91 9317204345,Searching for MBA admission,Employee Referral,Rahul Mehta,Cold,Duplicate enquiry from Facebook
939,Wei,Founder,AI.io,Series A,wei.ali@yahoo.com,+91 9509439132,Need possession before Diwali,MagicBricks,Karan Singh,Booked,Wants to negotiate
655,Valentina,Founder,SaaSify,Series A,valentina.singh@startup.io,+91 9925074174,Needs orthopedic consultation,Website,Sarah Khan,Sale Closed,Interested in 3BHK
722,Diego,Founder,AI.io,Bootstrapped,diego.hassan@techsolutions.in,+91 9635895586,Prefers east-facing unit,Broker,Rahul Mehta,Interested,Requested WhatsApp instead of calls
335,Diego,Founder,AI.io,Series A,diego.li@outlook.com,+91 9413006867,Requested product catalogue,  leads_on_demand ,Ali Hassan,Meeting Scheduled,Sent brochure
888,Vikram,Co-founder,SaaSify,Bootstrapped,,,,,,,
457,Anjali,Growth Hacker,SaaSify,Bootstrapped,anjali.martinez@startup.io,+91 9054012660,Looking for premium apartment under 1.2 Cr,Email Campaign,Karan Singh,Cold,DND
399,Valentina,Product Manager,SaaSify,Series A,VALENTINA.KUMAR@TECHSOLUTIONS.IN,0091-9651281149,Requested product catalogue,Broker,Jessica Wong,Follow-up Required,Interested in 3BHK
659,Priya,Co-founder,FintechRevolution,Series A,priya.gupta@outlook.com,+91 9291819952,Searching for MBA admission,Cold Call,Rahul Mehta,Hot,Call back tomorrow
705,Priya,Product Manager,AI.io,Series A,priya.wang@startup.io,+91 9814163949,Searching for MBA admission,Google Ads,Ali Hassan,Follow-up Required,Preferred morning calls
761,Arjun,Co-founder,FintechRevolution,Bootstrapped,arjun.li@company.net,+91 9279102508,Requested product catalogue,WhatsApp,Jessica Wong,Booked,Sent brochure
859,Aditya,Growth Hacker,AI.io,Bootstrapped, aditya.singh@logistics.com ,96920 89003,Looking for premium apartment under 1.2 Cr,Facebook Lead Ads,Sarah Khan,Wrong Number,Preferred morning calls
960,Valentina,Founder,FintechRevolution,Seed,VALENTINA.LI@LOGISTICS.COM,+1 (361) 555-8493,Requires virtual consultation,Employee Referral,Ali Hassan,Converted,Price sensitive
167,Michael,Growth Hacker,SaaSify,Seed,michael.hernandez@yahoo.com,+91 9456484190,Searching for MBA admission,WhatsApp,Priya Shah,Hot,Budget increased
229,Anjali,Founder,SaaSify,Bootstrapped,anjali.ali@gmail.com,+91 9029515850,Looking for premium apartment under 1.2 Cr,Google Ads,Jessica Wong,Meeting Scheduled,Referred by existing client
634,Rahul,Founder,AI.io,Seed,RAHUL.ALI@TECHSOLUTIONS.IN,+91-90547-68959 ext 723,Requires virtual consultation,Facebook Lead Ads,Priya Shah,Cancelled,Wants to negotiate
382,Aditya,Product Manager,AI.io,Bootstrapped,aditya.kumar@hotmail.com,+91 9952051662,Need possession before Diwali,Organic,Ali Hassan,Invalid Lead,Wants to negotiate
107,Emily,Founder,AI.io,Seed,EMILY.REDDY@GMAIL.COM,93375 76895,Interested in enterprise software demo,Google Ads,Jessica Wong,Cold,Call back tomorrow
107,Emily,Founder,AI.io,Seed,EMILY.REDDY@GMAIL.COM,93375 76895,Interested in enterprise software demo,Google Ads,DUPLICATE: Jessica Wong,Cold,Call back tomorrow
666,Rahul,Co-founder,AI.io,Bootstrapped,rahul.smith@yahoo.com,+91 9413052238,Searching for MBA admission,Google Ads,Ali Hassan,Call Back,Sent brochure
659,Chen,Growth Hacker,SaaSify,Seed, chen.martinez@enterprise.co ,+1 (306) 555-8756,Looking for premium apartment under 1.2 Cr,Partner,Sarah Khan,Meeting Scheduled,Price sensitive
659,Sarah,Co-founder,AI.io,Seed, sarah.ali@icloud.com ,0091-9197886840,Requires virtual consultation,Organic,Amit Patel,Budget Issue,Old customer returning
800,Michael,Founder,AI.io,Series A,michael.reddy@hotmail.com,Office Number,Needs orthopedic consultation,99acres,Ali Hassan,Meeting Scheduled,Not picking up
763,Kavita,Founder,AI.io,Series A,kavita.martinez@startup.io (old),+91-93772-53568 ext 202,Requested product catalogue,Employee Referral,Karan Singh,Call Back,"Sent brochure ""quoted, text"""
450,John,Growth Hacker,FintechRevolution,Series A,john.hassan@techsolutions.in,+91 9075126191,Interested in enterprise software demo,Trade Show,Jessica Wong,Sale Closed,Not picking up
237,Anjali,Growth Hacker,SaaSify,Bootstrapped,anjali.hernandez@yahoo.com,+91 9429826961,Prefers east-facing unit,Instagram,Karan Singh,Follow-up Required,Asked to call after 7 PM
611,Valentina,Co-founder,AI.io,Seed,valentina.smith@logistics.com,+91 9433757527,Need possession before Diwali,WhatsApp,Karan Singh,Converted,Duplicate enquiry from Facebook
208,Aditya,Growth Hacker,SaaSify,Bootstrapped,aditya.hassan@hotmail.com,+91 9679227179,Looking for premium apartment under 1.2 Cr,Facebook Lead Ads,Sarah Khan,Loan Pending,Asked to call after 7 PM
617,Michael,Product Manager,SaaSify,Bootstrapped,michael.rao@gmail.com,+91 9331975257,Requires virtual consultation,Google Ads,Sarah Khan,Cold,Follow up next Friday
408,Sarah,Co-founder,SaaSify,Seed,sarah.ali@startup.io,+91 9094779314,Looking for premium apartment under 1.2 Cr,WhatsApp,Ali Hassan,Follow-up Required,Call back tomorrow
473,Vikram,Growth Hacker,SaaSify,Seed,vikram.hassan@logistics.com,+91 9491154465,Interested in enterprise software demo,99acres,Priya Shah,Cancelled,Already spoke with spouse
627,Sneha,Growth Hacker,AI.io,Series A,sneha.reddy@gmail.com,+91 9612918348,Needs orthopedic consultation,leads_on_demand,Ali Hassan,Hot,Referred by existing client
925,Vikram,Product Manager,FintechRevolution,Series A,vikram.martinez@yahoo.com,+91 9869728950,Requested product catalogue,Referral,Jessica Wong,Invalid Lead,Needs GST invoice
588,Arjun,Founder,FintechRevolution,Seed,arjun.singh@gmail.com,+91 9940579183,Need possession before Diwali,Partner,Jessica Wong,Warm,Old customer returning
689,Michael,Founder,SaaSify,Series A,michael.doe@logistics.com,+91 9794208363,Looking for premium apartment under 1.2 Cr,Facebook Lead Ads,Priya Shah,Busy,Budget increased
548,Michael,Growth Hacker,AI.io,Seed,michael.kumar@hotmail.com,+91 9882348509,Interested in enterprise software demo,Broker,Priya Shah,Hot,left voicemail
207,Emily,Growth Hacker,AI.io,Bootstrapped,EMILY.SINGH@YAHOO.COM,Office Number,Searching for MBA admission,Trade Show,Priya Shah,Booked,Referred by existing client
360,Emily,Founder,SaaSify,Bootstrapped,emily.menon@yahoo.com,+91 9346969232,Need possession before Diwali,JustDial,Sarah Khan,Duplicate,Old customer returning
318,Valentina,Growth Hacker,FintechRevolution,Bootstrapped,VALENTINA.SMITH@LOGISTICS.COM,96948 74801,Requires virtual consultation,99acres,Sarah Khan,Cancelled,Working night shift
952,Diego,Product Manager,FintechRevolution,Bootstrapped, diego.iyer@startup.io ,92189 20212,Requires virtual consultation,Organic,Amit Patel,Budget Issue,Price sensitive
470,Sarah,Growth Hacker,FintechRevolution,Bootstrapped,sarah.hassan@startup.io,+91 9149098396,Interested in enterprise software demo,  leads_on_demand ,Sarah Khan,Interested,Not picking up
226,John,Founder,FintechRevolution,Bootstrapped,john.wang@startup.io,+91 9768624815,Searching for MBA admission,MagicBricks,Priya Shah,Follow-up Required,Old customer returning
693,Valentina,Founder,AI.io,Bootstrapped,valentina.li@icloud.com,Secondary Contact,Requested product catalogue,Partner,Ali Hassan,Hot,Follow up next Friday
478,Ravi,Growth Hacker,AI.io,Bootstrapped,ravi.rao@icloud.com,0091-9979637914,Requires virtual consultation,Partner,Amit Patel,Invalid Lead,DND
788,Chen,Product Manager,AI.io,Seed,chen.li@logistics.com,+91 9939968378,Prefers east-facing unit,Referral,Karan Singh,Lost,Decision maker travelling
587,Vikram,Co-founder,SaaSify,Series A,VIKRAM.IYER@ICLOUD.COM,WhatsApp Only,Needs orthopedic consultation,Cold Call,Priya Shah,Converted,Working night shift
197,Diego,Founder,SaaSify,Bootstrapped,DIEGO.REDDY@LOGISTICS.COM,Office Number,Needs orthopedic consultation,JustDial,Jessica Wong,No Response,Requested WhatsApp instead of calls
165,Ravi,Growth Hacker,SaaSify,Seed,ravi.singh@techsolutions.in,+91 9545585118,Looking for premium apartment under 1.2 Cr,Email Campaign,Sarah Khan,Busy,Already spoke with spouse
667,Emily,Product Manager,SaaSify,Series A,emily.smith@techsolutions.in,+91 9958507147,Needs orthopedic consultation,Walk-In,Rahul Mehta,Hot,DND
274,Valentina,Founder,SaaSify,Seed,valentina.kumar@hotmail.com,+91 9027241573,Searching for MBA admission,Google Ads,Amit Patel,Budget Issue,Wants to negotiate
117,Sneha,Founder,AI.io,Series A,sneha.hassan@logistics.com,+91 9533511617,Searching for MBA admission,leads on demand,Ali Hassan,Lost,Left voicemail
300,John,Co-founder,AI.io,Series A,john.verma@startup.io,+91 9582459473,Prefers east-facing unit,Referral,Jessica Wong,Site Visit Completed,Duplicate enquiry from Facebook
821,Ravi,Co-founder,FintechRevolution,Bootstrapped,ravi.menon@logistics.com,+91 9347628488,Requested product catalogue,Leads_on_demand,Sarah Khan,Booked,Already spoke with spouse
