Date,Student Name,Course,Program,Intake,Previous Qualification,Scholarship,Student Phone,Student Email,Acquisition,Counsellor,Status,Agent Feedback,Admission Requirement
2025-04-03 13:00:00,Michael Menon,BCA,Full Time,Fall 2026,High School,Not Eligible,+91 9828037918,michael.menon@enterprise.co,Cold Call,Jessica Wong,Follow-up Required,Decision maker travelling,Need possession before Diwali
2025-09-15 11:00:00,Michael Hassan,BCA,Full Time,Fall 2026,High School,Approved,+91 9536322406,michael.hassan@outlook.com,Housing,Rahul Mehta,Invalid Lead,Not picking up,Looking for premium apartment under 1.2 Cr
2026.05.14,Sarah Reddy,BBA,Full Time,Fall 2026,High School,Requested,+91-94487-49939 ext 831, sarah.reddy@outlook.com ,Walk-In,Ali Hassan,Duplicate,Decision maker travelling,Needs orthopedic consultation
Last Week,Diego Reddy,B.Tech CS,Full Time,Fall 2026,High School,Requested,,"diego.reddy@icloud.com, secondary@yahoo.com",,,,,
Yesterday,Sneha Menon,BBA,Full Time,Fall 2026,High School,Approved,,   sneha.menon@logistics.com   ,,,,,
04/29/2025,Chen Rao,MBA,Full Time,Fall 2026,High School,Requested,+1 (371) 555-5580, chen.rao@techsolutions.in ,Cold Call,Ali Hassan,Lost,Left voicemail,Looking for premium apartment under 1.2 Cr
,Vikram Smith,MBA,Full Time,Fall 2026,High School,Not Eligible,,,,,,,
2026-01-21,Emily Reddy,B.Tech CS,Full Time,Fall 2026,High School,Requested,+1 (681) 555-1150,EMILY.REDDY@ENTERPRISE.CO,Partner,Karan Singh,Site Visit Completed,Old customer returning,Need possession before Diwali
2025-09-11 06:00:00,Arjun Verma,MBA,Full Time,Fall 2026,High School,Not Eligible,+91 9300410518,arjun.verma@startup.io,Housing,Ali Hassan,Busy,Requested WhatsApp instead of calls,Need possession before Diwali
2025-07-27 00:00:00,Diego Hassan,BBA,Full Time,Fall 2026,High School,Requested,+91 9518860507,diego.hassan@yahoo.com,Trade Show,Rahul Mehta,Call Back,Already spoke with spouse,Needs orthopedic consultation
2026-01-19 06:00:00,Sneha Gupta,BBA,Full Time,Fall 2026,High School,Approved,+91 9897590601,sneha.gupta@outlook.com,MagicBricks,Amit Patel,Booked,Wants to negotiate,Interested in enterprise software demo
06-Mar-2026,Aditya Patel,BCA,Full Time,Fall 2026,High School,Approved,+91-92557-27786 ext 904,   aditya.patel@logistics.com   ,Cold Call,Ali Hassan,Interested,Follow up next Friday,Interested in enterprise software demo
2026.05.14,Valentina Martinez,BCA,Full Time,Fall 2026,High School,Not Eligible,Secondary Contact, valentina.martinez@enterprise.co ,Website,Ali Hassan,Call Back,Decision maker travelling,Needs orthopedic consultation
2026-01-03 14:00:00,Rahul Hernandez,MBA,Full Time,Fall 2026,High School,Not Eligible,+91 9427881467,rahul.hernandez@icloud.com,Partner,Ali Hassan,Invalid Lead,Left voicemail,Requires virtual consultation
2025-03-31 17:00:00,Wei Ali,B.Tech CS,Full Time,Fall 2026,High School,Not Eligible,+91 9074145731,wei.ali@company.net,Instagram,Priya Shah,Invalid Lead,Budget increased,Prefers east-facing unit
2025-09-04 03:00:00,Anjali Martinez,BBA,Full Time,Fall 2026,High School,Approved,+91 9364894790,anjali.martinez@gmail.com,Organic,Ali Hassan,Site Visit Completed,Old customer returning,Requested product catalogue
2025-03-02 01:00:00,Valentina Smith,MBA,Full Time,Fall 2026,High School,Not Eligible,+91 9119593418,valentina.smith@outlook.com,WhatsApp,Rahul Mehta,Loan Pending,Preferred morning calls,Searching for MBA admission
2025-03-13 04:00:00,Aditya Hassan,MBA,Full Time,Fall 2026,High School,Approved,+91 9118421953,aditya.hassan@company.net,Employee Referral,Karan Singh,Wrong Number,Sent brochure,Looking for premium apartment under 1.2 Cr
2025.04.13,Arjun Smith,B.Tech CS,Full Time,Fall 2026,High School,Approved,Office Number,ARJUN.SMITH@ENTERPRISE.CO,LinkedIn,Priya Shah,Cold,Asked to call after 7 PM,Looking for premium apartment under 1.2 Cr
2026-04-07 16:00:00,Emily Doe,MBA,Full Time,Fall 2026,High School,Not Eligible,+91 9326764591,emily.doe@enterprise.co,Walk-In,Amit Patel,Cancelled,Needs GST invoice,Looking for premium apartment under 1.2 Cr
2025.04.28,Anjali Li,BCA,Full Time,Fall 2026,High School,Requested,Secondary Contact, anjali.li@gmail.com ,Instagram,Amit Patel,Hot,Needs GST invoice,Requested product catalogue
invalid date,Michael Sharma,MBA,Full Time,Fall 2026,High School,"Not Eligible 🚀
New Line",9791543395 / 9019561232,   michael.sharma@hotmail.com   ,Facebook Lead Ads,Rahul Mehta,Warm,Follow up next Friday,Searching for MBA admission
2025-02-23 18:00:00,Rahul Gupta,MBA,Full Time,Fall 2026,High School,Requested,+91 9831301728,rahul.gupta@outlook.com,99acres,Rahul Mehta,Booked,Interested in 3BHK,Interested in enterprise software demo
2025-09-07 12:00:00,Kavita Patel,BBA,Full Time,Fall 2026,High School,Requested,+91 9853294097,kavita.patel@hotmail.com,Referral,Karan Singh,Call Back,Old customer returning,Need possession before Diwali
2026-01-17 05:00:00,Sarah Hassan,B.Tech CS,Full Time,Fall 2026,High School,Requested,+91 9145996958,sarah.hassan@techsolutions.in,Google Search,Ali Hassan,Sale Closed,Needs GST invoice,Looking for premium apartment under 1.2 Cr
2025-02-19 16:00:00,Priya Wang,B.Tech CS,Full Time,Fall 2026,High School,Requested,+91 9380157252,priya.wang@company.net,Google Search,Priya Shah,Loan Pending,Old customer returning,Need possession before Diwali
23-May-2025,Wei Singh,BCA,Full Time,Fall 2026,High School,Approved,Office Number, wei.singh@enterprise.co ,Partner,Ali Hassan,Invalid Lead,Requested WhatsApp instead of calls,Searching for MBA admission
,Diego Patel,B.Tech CS,Full Time,Fall 2026,High School,Approved,,diego.patel@yahoo.com [donotemail],,,,,
2025-11-02 11:00:00,Kavita Smith,BCA,Full Time,Fall 2026,High School,Requested,+91 9007360196,kavita.smith@icloud.com,LinkedIn,Amit Patel,Site Visit Completed,Referred by existing client,Requested product catalogue
2026.01.16,Vikram Gupta,BCA,Full Time,Fall 2026,High School,Requested,0091-9650970704, vikram.gupta@icloud.com ,WhatsApp,Jessica Wong,Meeting Scheduled,Needs GST invoice,Prefers east-facing unit
2025-03-02 09:00:00,Diego Ali,BBA,Full Time,Fall 2026,High School,Not Eligible,+91 9208377285,diego.ali@company.net,Partner,Karan Singh,Interested,Left voicemail,Requires virtual consultation
22-Mar-2026,Sarah Sharma,BBA,Full Time,Fall 2026,High School,Not Eligible,+1 (936) 555-9821,sarah.sharma@icloud.com,Google Ads,Amit Patel,Loan Pending,Working night shift,Looking for premium apartment under 1.2 Cr
Yesterday,Sarah Wang,BBA,Full Time,Fall 2026,High School,Not Eligible,Office Number,sarah.wang@hotmail.com,Google Search,Karan Singh,Loan Pending,Call back tomorrow,Requires virtual consultation
2026-05-14,Wei Iyer,BBA,Full Time,Fall 2026,High School,Approved,Secondary Contact, wei.iyer@outlook.com ,Website,Karan Singh,Call Back,DND,Need possession before Diwali
2025-12-07 05:00:00,Diego Menon,B.Tech CS,Full Time,Fall 2026,High School,Approved,+91 9676060217,diego.menon@logistics.com,Employee Referral,Sarah Khan,Loan Pending,Not picking up,Needs orthopedic consultation
2026-03-14 03:00:00,Ravi Ali,BCA,Full Time,Fall 2026,High School,Requested,+91 9133749043,ravi.ali@yahoo.com,Google Ads,Karan Singh,Follow-up Required,Working night shift,Interested in enterprise software demo
2025-07-13 19:00:00,Priya Reddy,BBA,Full Time,Fall 2026,High School,Approved,+91 9663427337,priya.reddy@enterprise.co,Cold Call,Amit Patel,Duplicate,Already spoke with spouse,Needs orthopedic consultation
2026.02.03,Neha Smith,BCA,Full Time,Fall 2026,High School,Approved,+1 (448) 555-7261,neha.smith@enterprise.co,Trade Show,Ali Hassan,Sale Closed,Duplicate enquiry from Facebook,Need possession before Diwali
2025-02-04 11:00:00,Anjali Li,BCA,Full Time,Fall 2026,High School,Requested,+91 9601151126,anjali.li@techsolutions.in,Broker,Priya Shah,Loan Pending,Working night shift,Searching for MBA admission
2026.05.14,Kavita Rao,B.Tech CS,Full Time,Fall 2026,High School,Not Eligible,0091-9959961296,kavita.raoaticloud.com,Employee Referral,Amit Patel,Loan Pending,Left voicemail,Interested in enterprise software demo
2026-01-01,Rahul Verma,BBA,Full Time,Fall 2026,High School,Requested,0091-9097899716,rahul.verma@yahoo.com,JustDial,Amit Patel,Lost,Price sensitive,Need possession before Diwali
,Chen Doe,BBA,Full Time,Fall 2026,High School,Approved,Office Number,,,,,,
2025-03-08 00:00:00,Ravi Hassan,MBA,Full Time,Fall 2026,High School,Approved,+91 9603303384,ravi.hassan@company.net,Email Campaign,Rahul Mehta,Call Back,Asked to call after 7 PM,Interested in enterprise software demo
